4 60 21 1 38 326048 1 1 0 4 4 0 2 1 9 4 0 3 3 293726 0 1 65 7 
8 40 51 1 31 77462 1 1 0 3 4 0 4 1 7 2 0 2 1 152652 0 5 34 4 
4 20 37 1 22 40103 2 1 0 1 3 0 4 5 13 1 0 1 1 204501 0 1 35 4 
5 40 59 1 48 288548 1 1 0 1 4 0 1 1 13 1 0 5 3 357118 0 1 33 4 
3 36 34 1 28 114079 1 1 0 4 3 0 7 1 9 3 0 1 1 302570 0 1 23 4 
2 50 29 1 22 140985 1 3 0 4 3 0 9 1 9 4 0 1 3 186733 0 2 64 2 
5 40 26 21 53 250782 1 1 0 1 2 0 1 1 13 1 0 3 4 121427 0 2 34 4 
3 12 18 1 58 108037 1 1 0 2 2 0 4 1 10 15 0 3 3 194561 0 2 51 4 
7 40 47 1 44 331650 1 2 0 15 3 0 2 21 3 4 0 1 2 202322 0 1 40 2 
2 40 49 1 54 189924 1 5 0 4 3 0 2 1 9 14 0 1 1 67365 0 3 33 1 
5 40 51 1 35 110998 3 4 0 2 3 0 1 1 10 15 0 1 3 338836 0 5 41 2 
9 40 23 1 58 32275 1 3 0 1 4 0 6 1 13 2 0 3 1 376416 0 5 32 8 
7 40 28 1 60 243733 1 1 0 1 2 0 7 1 13 4 0 3 2 101853 0 1 33 6 
6 60 47 21 40 312767 4 4 0 1 3 2407 1 1 13 4 0 1 1 303637 0 1 41 4 
5 35 56 1 58 291783 6 NaN 0 2 3 0 2 1 10 1 0 1 5 133728 0 1 20 13 
8 60 20 1 62 114988 1 2 0 9 5 0 4 21 4 8 0 3 1 225395 0 1 35 1 
5 60 57 1 25 223212 1 3 0 1 3 3411 6 1 13 4 15024 1 1 199847 0 1 72 3 
5 99 52 1 57 130126 2 1 0 4 6 0 4 1 9 2 0 2 3 284648 0 4 35 9 
5 40 26 1 68 170174 6 1 0 7 6 0 4 1 11 4 0 2 1 121789 0 1 18 4 
2 40 39 1 56 184498 1 1 0 6 4 0 2 1 12 11 0 3 6 114079 0 1 29 4 
NaN 25 17 11 54 385077 NaN 1 0 13 2 0 7 1 6 2 0 3 1 371316 0 2 29 5 
11 40 56 1 51 63526 1 1 0 4 3 0 1 1 9 2 0 1 4 50490 0 1 23 4 
3 40 42 NaN 23 454989 1 1 0 3 3 0 1 1 7 2 0 1 1 361219 0 4 55 4 
4 8 17 1 48 160572 1 1 0 13 2 0 2 1 6 1 0 3 3 91141 0 1 32 1 
3 30 19 1 21 435022 1 6 0 2 2 0 2 1 10 2 0 3 5 194905 0 1 22 4 
8 40 30 1 58 194630 1 1 0 4 3 0 1 1 9 4 0 1 3 287908 0 1 61 4 
2 45 37 1 24 147548 1 1 0 3 3 0 4 1 7 13 0 1 1 216149 0 1 25 2 
8 40 46 1 22 182796 1 1 0 2 4 0 4 1 10 2 0 2 1 206707 0 1 22 4 
6 99 24 1 30 406518 6 5 0 14 4 0 4 3 16 1 0 3 5 208826 0 1 43 8 
2 40 21 1 58 95336 2 1 0 4 3 3411 1 1 9 15 0 1 3 99199 0 1 22 1 
4 50 35 1 46 175331 1 1 0 1 3 0 2 1 13 4 15024 1 1 81232 0 3 37 4 
3 60 35 1 46 496743 1 1 0 7 4 0 15 1 11 7 0 3 3 216256 0 1 27 1 
3 10 20 1 37 195573 4 1 0 3 2 5013 2 1 7 7 0 3 3 244689 0 5 26 4 
3 30 24 1 54 98828 1 1 1721 4 2 0 7 1 9 13 0 3 3 106085 0 1 29 1 
3 40 49 1 25 60949 1 NaN 0 4 3 5178 2 1 9 4 0 1 6 165937 0 1 31 2 
3 40 36 1 44 271933 1 1 0 8 6 0 10 NaN 5 6 0 4 1 218948 0 1 21 2 
2 56 50 1 20 159322 4 1 0 13 4 0 4 1 6 1 0 4 3 69614 0 1 34 2 
4 45 34 1 61 182117 1 5 0 1 3 7688 8 19 13 2 0 1 5 250724 0 1 68 13 
5 50 28 1 50 123971 1 1 0 1 3 0 7 1 13 1 0 1 3 190525 0 1 22 4 
8 40 24 1 21 96660 1 1 0 4 1 0 13 1 9 4 0 1 3 216563 0 5 65 4 
5 45 56 1 43 131615 1 1 0 2 3 0 4 1 10 7 0 1 2 134286 0 NaN 36 2 
4 35 33 1 50 158397 1 6 0 10 2 0 2 1 8 11 0 3 1 171889 0 1 23 4 
1 40 27 1 18 337039 4 4 0 7 6 0 4 1 11 13 1151 3 1 180103 0 1 38 4 
2 55 29 1 23 231826 1 2 0 9 6 0 11 1 4 1 0 2 3 128777 0 2 58 4 
2 40 37 1 35 152724 1 1 0 4 3 0 2 1 9 11 0 1 2 212900 0 4 56 9 
NaN 25 31 1 19 101061 NaN 2 0 6 2 0 4 1 12 3 0 3 1 37030 0 1 19 3 
6 20 22 1 23 186191 6 6 0 1 2 0 4 1 13 4 0 3 1 181096 0 1 29 2 
4 15 19 1 28 240468 1 1 0 2 2 2635 2 1 10 4 0 3 3 439779 0 1 23 4 
2 20 31 1 74 121195 1 1 0 2 6 0 4 1 10 7 0 2 2 32406 0 4 19 2 
2 40 45 1 31 33727 1 2 1887 4 3 0 4 1 9 4 0 1 2 102771 0 1 44 14 
10 40 55 1 54 149949 6 6 0 4 3 0 4 1 9 2 0 1 3 169482 0 3 42 1 
9 40 39 NaN 20 53777 1 1 0 7 3 0 2 1 11 6 0 1 2 154641 0 6 49 2 
2 50 24 1 40 337666 1 1 0 3 3 0 4 1 7 4 0 1 3 235071 0 1 61 4 
8 20 46 1 41 410632 1 NaN 0 3 5 0 4 1 7 9 0 5 1 143542 0 1 58 2 
6 40 42 1 24 90409 1 5 0 6 2 0 13 1 12 2 0 3 1 285787 0 6 31 4 
10 84 50 1 33 223881 2 NaN 0 4 3 0 4 1 9 4 0 1 2 54261 0 6 44 4 
8 75 53 1 29 221172 1 1 0 8 6 0 4 29 5 1 0 6 3 202720 0 NaN 51 10 
6 40 36 1 59 219814 1 3 1887 2 3 0 11 1 10 11 0 1 3 99233 0 3 18 4 
3 15 22 5 35 192225 6 6 0 2 3 0 8 1 10 4 0 1 1 311512 0 1 43 4 
2 48 38 5 24 199934 1 1 0 4 3 7688 1 1 9 1 0 1 2 168355 0 1 59 2 
6 60 32 NaN 50 49255 1 1 0 5 1 0 5 1 15 4 99999 7 2 355700 0 1 23 2 
7 40 31 1 36 161508 4 1 0 7 3 0 2 1 11 1 0 1 1 194141 0 1 54 1 
9 12 17 1 47 183000 5 1 0 3 2 0 11 1 7 7 0 3 3 148194 0 1 56 1 
11 99 38 1 19 168443 1 2 0 4 3 0 4 1 9 4 0 1 1 66326 0 1 20 6 
3 40 34 21 28 29054 1 1 0 4 2 0 4 1 9 13 0 2 1 176711 0 1 26 4 
9 40 44 1 51 137367 1 1 0 4 3 10605 4 1 9 1 0 1 1 271756 0 2 48 6 
4 46 27 1 19 238721 1 1 0 1 4 0 4 1 13 6 13550 3 1 388998 0 1 27 2 
9 40 30 1 46 141490 1 1 0 2 4 0 1 1 10 1 0 4 3 156718 0 5 62 1 
7 48 51 1 43 74056 1 5 0 4 3 0 2 1 9 2 0 1 1 200450 0 5 27 2 
5 70 55 1 20 168723 1 1 0 2 3 0 1 1 10 2 0 1 1 185436 0 1 78 1 
9 40 55 1 29 405374 1 6 0 2 4 0 9 1 10 14 0 2 2 168956 0 6 51 3 
8 40 64 1 25 117767 1 1 0 4 3 4386 11 1 9 2 0 1 4 182979 0 1 32 11 
5 40 57 14 30 142712 1 1 0 1 6 99999 4 1 13 1 0 4 3 142924 0 2 18 2 
5 40 29 13 31 178649 1 1 0 1 4 3103 4 1 13 4 0 2 1 606111 0 1 29 2 
7 28 22 1 18 186888 1 NaN 0 2 3 0 4 1 10 2 0 1 3 180449 0 2 43 4 
9 40 23 1 30 346253 5 4 0 4 2 0 2 13 9 9 0 2 1 247731 0 2 52 7 
9 40 42 1 47 157595 1 1 0 4 4 0 8 1 9 2 0 2 2 178074 0 6 25 4 
4 40 21 1 65 207853 1 5 0 2 5 0 2 18 10 4 0 3 1 182614 0 1 31 4 
6 55 43 5 21 241153 5 1 0 1 6 0 4 1 13 2 0 2 1 260696 0 3 60 1 
9 40 27 1 46 218962 1 1 0 1 4 0 3 1 13 4 0 3 3 136448 0 1 24 2 
13 40 51 1 18 343014 1 1 0 11 6 0 4 1 14 1 0 2 1 95329 0 1 41 1 
9 50 33 21 24 144005 1 1 0 4 3 0 2 1 9 11 0 1 1 138667 0 1 46 2 
5 55 43 1 47 255822 6 1 0 1 3 0 2 1 13 2 0 1 1 270721 0 1 76 4 
11 40 57 1 28 147322 1 1 0 4 3 1055 1 1 9 6 0 1 3 180920 0 5 27 4 
2 40 19 1 36 124569 1 5 0 4 4 0 6 1 9 2 0 3 2 445728 0 4 61 15 
3 40 60 1 30 126613 1 NaN 0 4 1 0 11 1 9 10 0 1 2 54800 0 1 18 4 
9 38 43 1 56 32550 1 1 0 2 6 0 4 1 10 4 0 3 1 214781 0 2 39 1 
2 30 49 1 48 209443 1 1 0 7 2 0 2 35 11 13 0 2 2 191277 0 1 28 1 
5 80 53 1 49 256417 2 1 0 9 1 0 7 1 4 11 0 1 1 67198 0 1 55 11 
NaN 35 46 1 38 160786 NaN 1 0 7 1 0 4 1 11 1 0 1 3 177305 0 5 47 1 
6 32 51 1 45 181528 5 6 0 11 1 0 9 1 14 2 0 1 1 205100 0 1 20 2 
3 16 20 1 35 184659 1 1 0 2 2 0 2 1 10 4 0 3 6 205839 0 1 57 4 
9 50 22 1 19 156728 1 2 0 2 4 0 4 1 10 2 0 3 3 177125 2174 1 18 4 
3 60 42 1 46 203182 1 1 0 4 1 4787 4 1 9 8 0 1 1 186689 0 5 46 4 
4 60 42 1 39 122999 3 1 0 1 3 0 2 1 13 6 0 1 3 188615 0 NaN 18 4 
10 40 47 1 62 89040 1 1 0 4 4 2176 1 1 9 4 0 2 2 189143 3770 1 60 1 
2 40 47 1 57 107438 1 1 0 4 3 0 10 1 9 2 0 1 3 144844 0 1 41 1 
11 60 43 1 29 201635 1 4 0 2 3 0 4 1 10 2 0 1 2 331894 0 1 35 3 
3 30 25 1 41 146574 2 1 0 4 6 2993 4 1 9 4 0 3 1 217030 0 1 43 2 
5 40 31 1 23 48520 1 1 0 2 2 0 3 1 10 11 0 3 1 254494 0 1 53 6 
3 40 60 1 21 237865 1 1 0 2 3 0 5 1 10 11 0 1 1 123218 0 1 47 4 
13 40 43 14 58 111377 6 1 0 4 3 0 11 1 9 2 0 1 3 125405 0 2 18 4 
1 30 49 21 56 506329 2 1 0 4 3 0 5 1 9 4 0 1 1 102110 0 1 32 2 
6 40 47 21 29 148261 5 2 0 1 3 1055 4 1 13 5 0 1 1 198660 0 2 39 1 
2 40 35 1 32 171088 1 2 0 4 6 0 2 1 9 7 0 2 3 36989 0 2 36 4 
8 40 53 1 36 135339 1 1 0 6 3 0 3 1 12 2 0 1 1 157069 2547 1 62 6 
6 40 39 1 46 154548 5 1 0 11 3 1055 7 1 14 4 0 1 3 131239 0 1 43 9 
3 20 18 21 43 187248 1 1 0 13 4 0 4 1 6 4 0 3 2 50119 0 1 29 4 
NaN 15 60 1 39 107443 NaN 2 0 1 6 0 2 1 13 1 0 6 3 386261 0 1 33 4 
6 60 30 1 45 254413 1 1 0 1 3 4386 1 1 13 1 0 1 1 220915 0 1 49 2 
9 40 40 1 45 102771 6 NaN 0 6 6 0 2 1 12 1 0 2 3 52498 0 1 54 2 
8 40 25 1 49 158242 1 1 1741 10 4 0 4 1 8 2 0 3 3 302465 0 1 59 1 
4 40 30 1 69 355559 1 1 0 4 3 0 2 1 9 4 0 1 1 39054 0 1 50 9 
4 60 43 1 52 207578 2 NaN 0 1 4 0 2 1 13 4 0 3 3 170230 0 1 24 4 
3 30 24 1 49 187089 1 1 0 2 4 0 1 1 10 11 0 3 3 217226 0 1 56 2 
10 60 29 1 52 165412 1 1 0 4 3 0 4 1 9 3 0 1 3 71860 0 5 19 1 
2 40 25 1 26 182855 1 3 0 4 2 0 2 13 9 1 0 3 1 254613 0 1 42 2 
2 40 26 1 46 260617 1 1 0 6 5 0 4 NaN 12 4 0 6 1 130620 0 1 22 2 
11 45 54 1 23 130436 1 1 0 13 6 0 2 1 6 4 0 4 2 378747 0 1 33 8 
NaN 20 18 1 28 111949 NaN 2 1602 4 2 0 2 1 9 4 0 3 1 171964 0 1 62 2 
2 40 30 1 24 208640 1 1 0 15 3 0 8 21 3 4 0 1 3 288419 0 NaN 39 4 
5 40 54 1 38 47170 4 5 0 1 6 0 2 1 13 12 0 2 1 21698 0 1 27 6 
2 40 27 1 41 359428 1 1 0 4 2 0 4 1 9 4 0 3 3 329005 0 1 24 3 
6 40 32 1 42 341368 1 1 0 4 3 0 1 1 9 2 0 1 5 131224 0 1 55 7 
5 50 46 1 29 143068 3 6 2392 11 3 0 4 1 14 1 0 1 1 191978 0 1 25 2 
6 32 54 1 34 282066 5 1 0 11 4 0 16 1 14 6 0 3 1 286342 0 1 65 2 
11 40 27 1 35 191088 1 1 0 4 4 0 4 1 9 4 2174 3 1 191628 0 1 22 2 
6 50 32 1 19 24215 5 1 0 2 4 0 4 6 10 7 0 6 1 177566 0 1 48 6 
9 40 23 1 29 179400 1 1 0 1 4 0 4 1 13 2 0 3 5 368739 0 NaN 23 4 
6 10 17 1 47 124792 5 4 0 13 2 0 4 1 6 1 0 3 2 99568 0 1 32 1 
4 45 31 1 29 137658 1 1 1977 1 3 0 1 1 13 4 0 1 3 203488 0 1 38 4 
8 30 24 1 44 334366 1 1 0 16 2 27828 4 1 1 2 0 3 4 196678 0 4 50 4 
NaN 75 33 NaN 19 359972 NaN 2 0 4 4 0 10 1 9 2 0 2 1 32207 0 1 28 2 
5 50 51 1 81 198759 3 1 0 11 3 0 1 1 14 2 15024 1 1 229465 0 1 46 2 
7 45 25 NaN 24 222450 1 1 0 4 5 0 4 1 9 4 0 3 3 362826 0 1 38 3 
6 44 30 1 42 312881 1 1 0 11 3 0 9 1 14 9 0 1 1 467108 0 1 35 11 
NaN 40 54 29 17 103513 NaN 6 0 4 3 0 4 1 9 2 0 1 3 410114 0 1 34 1 
3 40 31 1 50 203233 1 1 0 4 3 0 2 1 9 10 0 1 1 241885 0 1 54 6 
5 50 50 1 47 118149 1 5 0 3 3 0 10 1 7 16 0 1 3 197322 2002 2 55 2 
2 40 58 1 44 218382 1 1 0 3 3 0 4 1 7 1 0 1 3 145574 0 5 18 1 
3 50 47 1 50 145704 1 5 0 3 3 0 3 1 7 4 0 1 1 106207 0 1 23 2 
9 44 30 1 29 133219 1 2 0 4 3 0 4 1 9 10 0 1 3 173005 0 1 24 8 
6 40 33 1 17 223447 1 1 0 4 3 0 5 1 9 4 0 1 1 511517 0 1 25 13 
5 40 42 1 25 170850 1 1 0 6 3 0 4 NaN 12 7 0 1 1 197583 0 1 43 4 
1 40 23 1 55 237433 1 6 0 1 2 0 4 1 13 6 0 3 3 394612 0 2 53 9 
8 40 33 1 37 112840 1 NaN 0 2 3 0 3 1 10 2 5013 1 1 178683 0 1 23 1 
2 45 36 1 47 36186 1 1 0 2 3 0 10 1 10 4 0 1 3 111128 0 3 27 2 
4 45 57 1 48 61387 2 5 0 2 3 0 2 1 10 6 99999 1 1 95280 0 2 32 14 
5 40 36 1 52 112388 1 1 0 1 4 0 1 1 13 4 8614 3 1 178815 2258 5 36 4 
2 40 29 1 49 99502 1 1 0 2 4 0 1 1 10 4 0 3 1 253262 0 1 20 4 
3 40 27 1 18 100933 1 1 0 4 6 0 4 1 9 1 0 6 2 42696 0 1 40 9 
11 40 24 1 26 234259 1 4 0 4 3 0 7 1 9 6 0 1 3 164574 0 1 35 4 
1 32 23 1 39 222548 1 1 0 1 2 0 4 1 13 1 0 3 2 180497 0 1 59 6 
NaN 36 20 1 39 262118 NaN 6 0 2 2 0 1 1 10 4 0 3 1 287681 0 1 45 4 
4 40 32 1 54 230684 1 1 0 4 3 0 2 40 9 1 0 1 2 167106 0 6 26 10 
2 40 49 37 50 298860 1 5 0 4 1 0 7 1 9 2 7688 1 3 186706 0 1 37 1 
6 48 20 1 25 316141 1 1 0 2 2 0 1 1 10 1 0 3 1 266400 0 NaN 36 2 
9 40 27 1 30 175935 1 2 0 2 2 0 7 1 10 1 0 3 3 72208 0 1 64 14 
4 50 40 1 42 200783 1 1 0 1 3 0 1 1 13 1 0 1 3 175674 0 1 34 11 
NaN 6 61 1 27 198822 NaN 1 0 4 3 0 4 1 9 9 0 1 3 394534 0 4 24 2 
2 40 39 1 47 206947 1 1 0 13 3 0 2 1 6 4 0 1 1 379350 0 NaN 33 4 
2 50 61 1 17 208049 1 1 0 4 3 0 13 1 9 1 0 1 3 228287 0 1 43 4 
3 40 49 1 40 41763 2 1 0 4 4 0 11 1 9 11 0 2 1 130206 0 1 24 4 
2 52 39 1 38 58447 1 1 0 1 3 0 4 1 13 2 0 1 2 286026 0 6 54 4 
1 40 26 1 50 341204 1 1 0 1 4 0 1 1 13 2 0 2 1 142226 0 1 52 2 
NaN 40 49 1 21 75435 NaN NaN 0 4 3 0 9 4 9 1 0 1 3 296892 0 1 51 11 
4 25 23 1 32 138705 1 4 0 2 4 0 10 1 10 2 0 3 1 257509 0 NaN 42 1 
9 40 40 1 30 102238 1 1 0 2 3 0 8 1 10 4 0 1 1 202922 0 NaN 50 2 
5 40 34 NaN 35 192663 1 4 0 1 3 0 11 1 13 15 0 1 2 164190 0 1 59 1 
5 45 36 1 33 78104 4 6 0 1 3 0 8 1 13 4 0 1 3 54159 0 1 37 1 
10 70 36 1 36 195161 2 1 0 11 3 0 2 1 14 4 0 1 1 37778 0 1 43 6 
5 55 38 1 18 183611 1 5 0 1 4 0 4 1 13 2 0 2 1 166585 0 1 47 11 
4 28 65 1 32 188888 1 1 0 11 4 0 2 1 14 4 0 2 1 213477 0 1 27 5 
6 40 55 1 67 179633 1 1 0 11 4 0 11 1 14 9 0 3 1 209476 0 1 46 4 
4 80 48 1 24 165737 1 2 0 1 3 0 2 1 13 4 99999 1 1 205100 0 2 43 7 
8 40 31 1 26 341548 1 NaN 0 7 3 0 4 30 11 2 0 1 3 247444 0 1 50 4 
5 50 34 1 43 222596 3 1 0 4 3 0 4 1 9 8 0 1 3 196385 0 1 43 7 
5 50 50 1 32 30035 1 6 0 1 3 0 4 1 13 2 0 1 2 355954 0 NaN 18 4 
4 40 41 1 32 213902 1 NaN 0 2 3 0 2 1 10 4 0 1 1 115323 0 1 31 2 
1 35 43 1 56 408427 1 1 0 4 6 0 2 1 9 4 0 2 2 191765 0 NaN 21 4 
9 40 35 1 35 90897 1 1 0 1 3 0 4 16 13 1 0 1 1 160120 0 3 21 4 
5 40 57 1 60 214150 1 1 0 1 3 0 8 1 13 2 0 1 1 73051 1408 1 27 13 
5 20 53 1 28 292639 2 1 0 1 3 0 2 12 13 1 7688 1 1 135339 0 1 40 2 
4 40 31 1 60 328518 1 5 0 2 5 0 4 NaN 10 10 0 3 1 164707 0 1 21 3 
11 44 57 1 23 197286 1 2 0 9 3 0 4 1 4 4 0 1 1 127728 0 1 40 4 
11 30 54 1 35 70539 5 NaN 0 2 3 0 4 1 10 4 0 1 3 186884 0 1 22 1 
3 52 19 1 47 139883 1 1 0 4 2 0 4 1 9 6 0 3 1 28145 0 4 38 2 
4 45 36 4 43 228939 1 1 1902 1 3 7298 1 1 13 1 0 1 1 206951 0 1 90 2 
3 40 32 1 23 119793 1 1 0 4 3 0 2 38 9 2 0 1 3 154120 0 1 35 1 
6 40 29 NaN 38 109917 1 3 0 1 4 0 2 1 13 2 0 3 1 187327 0 1 29 2 
4 38 26 1 63 258425 1 5 0 4 4 0 4 1 9 2 0 3 3 196866 0 1 67 11 
3 37 57 1 31 221417 1 4 0 15 4 0 14 1 3 2 0 2 1 77927 0 1 66 4 
10 40 33 1 37 125417 1 6 0 15 3 0 6 16 3 2 0 1 2 93206 0 1 37 11 
6 45 46 1 62 182186 2 1 0 14 4 0 13 1 16 4 0 3 2 165754 0 5 62 2 
5 55 39 1 67 132633 1 6 0 1 4 0 4 1 13 1 27828 2 3 86643 0 1 19 2 
9 20 38 1 41 157541 1 1 0 4 6 0 2 1 9 4 0 2 1 680390 0 NaN 40 2 
8 40 20 1 43 93535 1 3 0 4 2 0 4 1 9 2 0 3 2 122346 0 1 45 9 
5 60 64 1 29 196943 3 1 1902 14 3 0 4 1 16 12 0 1 3 59145 0 1 33 2 
5 60 49 1 28 197322 1 2 0 4 6 0 1 1 9 1 0 2 3 289707 0 1 37 11 
3 40 29 1 31 151402 1 1 0 1 3 0 13 1 13 8 0 1 1 464536 0 NaN 62 4 
9 8 22 1 31 102737 6 1 0 2 4 0 8 1 10 4 0 3 2 62865 0 1 60 2 
NaN 40 47 1 20 87205 NaN 1 0 7 4 0 4 1 11 2 0 2 2 111563 1902 1 42 10 
5 40 36 15 41 102041 1 2 0 1 1 3103 4 1 13 4 0 1 2 201519 0 4 39 4 
2 40 51 1 45 32509 6 1 0 13 3 0 2 1 6 4 0 1 3 243631 0 5 27 2 
7 40 48 1 39 174964 1 1 0 15 3 0 7 21 3 1 0 1 2 238567 0 3 42 6 
9 40 27 1 23 448026 1 2 0 7 2 0 4 1 11 1 0 4 1 200802 0 2 59 1 
3 38 45 1 28 242804 1 1 0 1 3 0 11 NaN 13 9 0 1 2 480717 0 1 17 1 
6 40 34 1 44 281647 6 2 0 1 3 0 7 1 13 1 0 1 1 49325 0 1 59 2 
6 40 67 1 61 236470 1 1 0 1 3 0 7 1 13 3 0 1 1 89346 0 1 31 2 
11 40 35 1 28 89648 5 1 0 4 3 0 14 1 9 1 0 1 4 132879 0 NaN 24 3 
7 40 29 1 64 147519 1 1 0 1 2 0 4 1 13 1 0 3 1 109814 0 1 48 4 
3 60 32 1 46 129275 1 1 0 7 3 0 2 1 11 4 0 1 3 229566 0 1 28 1 
5 7 22 1 71 128798 1 1 0 1 2 0 2 1 13 1 0 3 1 113062 0 1 61 7 
5 40 37 1 42 529216 1 1 0 4 3 0 4 1 9 15 0 1 1 170718 0 1 35 1 
3 40 50 1 36 430336 1 1 0 2 4 0 2 13 10 4 0 6 3 207367 0 NaN 61 14 
3 45 50 1 38 186408 1 1 0 2 4 0 4 1 10 7 0 2 2 176609 0 1 36 2 
8 40 65 1 27 305466 1 1 0 4 3 0 4 1 9 4 6418 1 6 184454 0 NaN 31 10 
8 40 42 1 44 106437 1 1 0 9 6 0 11 1 4 8 0 4 3 172641 0 1 40 7 
2 40 27 1 31 131519 1 NaN 0 4 3 0 4 1 9 4 0 1 1 215014 0 1 23 11 
8 40 44 1 52 237044 1 6 0 2 4 0 4 1 10 6 3325 2 3 144925 0 1 38 2 
3 80 28 1 52 97318 1 3 0 6 4 0 2 1 12 6 0 3 6 150296 0 1 33 2 
6 40 28 1 24 334744 2 1 0 11 4 0 2 1 14 6 0 3 3 132686 0 1 25 3 
12 99 66 1 52 32184 1 1 0 1 5 0 4 1 13 1 0 1 1 28367 0 1 59 4 
9 40 33 23 27 316820 1 1 0 2 1 0 2 1 10 2 15024 1 1 204780 0 6 65 1 
5 38 55 1 61 145714 6 1 0 7 4 0 4 1 11 6 0 5 1 26290 0 1 52 1 
9 40 31 1 27 157980 1 1 0 4 1 0 13 1 9 3 0 1 5 180551 0 1 21 1 
3 40 42 27 26 294420 1 1 0 4 6 3273 11 1 9 6 0 5 3 153160 0 1 58 1 
11 40 28 1 58 202508 1 1 0 4 3 0 1 1 9 2 0 1 1 214858 0 4 31 4 
5 70 26 1 33 143766 1 1 0 1 4 99999 1 1 13 1 0 3 2 248612 0 1 37 2 
11 55 52 1 37 198660 1 1 1740 4 3 0 1 1 9 1 0 1 3 24740 0 1 37 2 
4 30 22 1 18 28338 1 1 0 2 4 0 5 1 10 2 0 3 1 34616 0 6 42 4 
10 40 37 1 21 192791 1 1 0 12 3 0 4 21 2 11 0 1 3 420040 0 1 65 7 
2 60 37 1 56 258276 1 1 0 4 3 7688 4 1 9 11 0 1 5 198097 0 3 39 1 
13 40 47 NaN 38 199888 5 NaN 0 1 3 0 4 1 13 11 0 1 1 246891 0 1 28 4 
2 20 20 1 34 370242 1 1 0 4 2 0 2 1 9 14 0 3 3 130840 0 5 29 4 
2 40 36 1 60 200352 1 1 0 4 3 0 2 1 9 1 5178 1 3 175232 0 1 22 4 
5 50 51 1 33 174503 1 1 2559 1 4 0 7 1 13 4 0 2 1 123011 0 2 27 4 
NaN 24 62 1 35 96299 NaN 1 0 2 3 0 4 1 10 5 0 1 2 139391 0 1 53 1 
3 30 38 1 24 98076 1 1 0 6 6 0 1 1 12 4 0 3 1 212437 0 1 68 10 
9 40 28 1 38 126991 6 2 0 4 2 0 4 1 9 4 0 1 3 286310 0 2 32 1 
9 35 39 1 23 164970 6 2 625 4 6 0 3 1 9 1 0 4 1 119421 0 5 43 2 
2 40 60 1 49 190305 1 1 0 4 3 0 2 1 9 4 15024 1 3 103344 0 1 29 2 
7 40 22 12 63 497414 1 2 0 4 2 0 1 1 9 1 0 3 6 99697 0 1 22 4 
3 20 20 1 62 117881 1 1 0 2 4 0 4 1 10 1 0 3 1 299047 0 1 31 4 
1 14 19 1 39 99185 1 1 0 2 2 0 1 1 10 3 0 3 3 162621 0 1 30 4 
11 99 39 1 54 346766 1 1 0 1 3 0 15 1 13 6 15024 1 1 70995 0 1 52 3 
10 30 62 1 20 190525 1 1 0 1 4 0 2 1 13 2 0 3 3 161460 0 1 31 2 
9 22 18 1 36 50400 1 1 0 2 2 0 2 6 10 3 0 3 1 262118 0 1 23 1 
4 40 49 1 81 155818 1 NaN 0 4 3 0 4 1 9 4 5013 1 4 148169 0 5 26 4 
2 40 49 1 25 221943 1 NaN 0 4 5 0 2 33 9 1 0 1 3 248145 0 1 25 1 
8 45 48 1 59 212261 1 6 0 8 5 0 1 12 5 8 0 1 3 162096 0 1 29 2 
3 20 18 1 33 337664 1 1 0 2 2 0 4 1 10 5 0 3 1 249857 0 1 28 4 
8 40 23 1 36 26915 1 1 0 4 2 0 6 1 9 4 0 3 3 138892 0 1 32 1 
NaN 35 19 1 22 348504 NaN 1 0 4 2 0 4 1 9 2 0 3 1 252752 0 1 41 4 
4 40 54 1 44 190319 2 3 0 2 3 0 1 1 10 2 0 1 1 139023 0 6 30 1 
11 40 31 1 30 219883 1 5 0 7 4 0 2 1 11 11 0 2 1 272069 0 1 58 4 
2 40 24 1 43 99679 1 1 0 2 4 0 2 1 10 11 0 3 3 94395 1602 1 18 2 
10 40 47 1 47 110643 1 2 0 4 3 0 4 1 9 1 0 1 1 34458 0 1 26 6 
2 40 29 1 42 34446 1 2 0 8 3 0 4 1 5 2 0 1 1 309463 0 5 19 3 
2 40 35 37 62 116641 1 1 0 4 4 0 13 1 9 9 0 3 1 194490 0 6 21 6 
3 40 64 NaN 34 87247 1 5 0 2 3 0 2 1 10 4 0 1 1 88470 0 6 30 11 
5 55 35 1 37 160120 1 1 0 4 3 0 4 1 9 4 0 1 1 189102 0 1 82 1 
5 40 35 1 56 309033 1 3 0 2 6 0 2 1 10 3 0 2 3 24126 0 5 22 3 
11 46 22 1 36 108594 1 1 0 4 4 0 9 1 9 4 0 3 5 186573 0 NaN 44 4 
5 50 28 1 31 81136 1 1 0 2 3 7430 2 1 10 4 0 1 3 87239 0 1 24 1 
5 60 23 1 20 200819 1 1 0 1 4 0 2 1 13 2 0 3 1 432480 0 4 29 2 
3 18 21 1 20 183523 1 1 0 6 2 0 1 1 12 6 0 3 1 176262 0 1 30 1 
5 42 47 1 30 168827 1 1 0 11 6 0 1 1 14 1 0 2 3 87490 0 1 30 4 
10 44 60 1 48 175127 1 1 0 15 3 0 4 21 3 4 0 1 1 74422 0 1 61 4 
9 50 41 1 24 374313 1 1 0 5 3 0 2 NaN 15 10 0 1 3 173938 0 1 40 1 
