12 30 55 1 34 254221 1 1 0 9 6 0 11 1 4 3 0 5 4 92847 0 1 40 4 
9 35 53 1 41 359591 1 1 0 2 4 7688 2 1 10 1 0 2 3 159849 0 3 31 4 
4 30 73 1 36 98211 1 1 0 9 3 0 1 1 4 6 0 1 1 26248 0 1 30 4 
6 40 23 1 46 157217 6 NaN 0 1 4 0 11 1 13 1 0 3 4 368739 0 NaN 35 2 
3 39 26 1 18 279636 1 5 0 4 6 0 6 1 9 11 0 4 1 311743 0 1 34 2 
6 50 46 1 17 33126 4 1 0 1 3 0 7 1 13 7 0 1 5 297906 0 NaN 42 1 
8 40 22 1 52 98725 1 1 0 2 2 0 5 1 10 2 0 2 3 221745 0 NaN 31 4 
11 65 37 1 36 178897 1 1 0 8 3 0 1 1 5 1 0 1 2 203828 0 NaN 69 11 
5 40 58 1 34 196857 1 3 0 1 3 0 4 1 13 4 7688 1 3 107897 0 2 48 1 
8 44 47 1 25 101338 1 1 0 1 3 0 4 1 13 2 7688 1 2 252079 0 1 48 4 
NaN 40 19 1 32 146497 NaN 2 0 2 2 0 4 1 10 15 0 3 2 129586 0 1 39 3 
2 40 49 1 22 263925 1 1 1876 4 4 0 11 1 9 11 0 2 3 149949 0 1 30 14 
5 40 30 1 20 100135 1 1 0 4 4 0 12 1 9 4 0 3 1 296462 0 1 40 1 
10 50 23 1 43 328663 1 2 0 2 4 0 4 1 10 5 0 3 1 250037 0 1 51 4 
5 55 33 1 43 263200 1 1 0 6 6 0 2 NaN 12 2 2174 3 1 164707 1669 5 35 1 
5 45 25 1 43 172304 1 3 0 4 4 0 7 1 9 4 0 6 1 141876 1579 1 32 6 
2 40 38 1 43 177526 1 1 0 4 4 0 2 1 9 4 0 2 1 366618 0 1 32 4 
4 40 26 1 50 375077 1 1 0 1 4 0 7 1 13 7 0 3 1 59306 0 1 47 4 
2 40 32 25 58 254593 2 NaN 0 7 4 0 4 1 11 4 0 3 1 97723 0 1 41 11 
2 40 27 1 54 207284 1 1 0 4 4 0 3 1 9 4 0 2 3 38353 0 1 49 4 
2 40 42 1 19 433788 5 NaN 0 2 3 0 2 1 10 4 0 1 2 267138 0 1 50 4 
NaN 40 22 1 45 104996 NaN 1 0 1 2 0 4 1 13 4 0 3 1 285775 0 3 39 2 
13 40 39 1 30 79787 6 4 0 4 5 0 4 1 9 11 0 1 3 112812 0 1 49 11 
3 35 35 8 38 218650 1 1 0 7 4 0 2 1 11 13 0 3 3 153832 0 5 21 4 
10 40 37 1 17 93034 1 1 0 3 4 0 3 1 7 2 0 2 1 337778 0 1 40 13 
9 45 23 1 29 165804 1 6 0 4 6 0 11 1 9 2 0 3 1 199884 0 1 32 2 
8 20 52 1 26 55377 1 1 0 4 3 0 2 1 9 2 0 1 3 62834 0 1 39 11 
NaN 35 66 21 39 242713 NaN 1 0 2 5 6849 4 1 10 1 0 2 1 222810 0 1 90 1 
5 60 33 1 50 314165 1 NaN 0 1 3 1455 2 1 13 3 15024 1 3 175697 2444 1 53 1 
5 40 40 1 23 120126 6 1 0 14 3 0 1 28 16 3 0 1 3 114714 0 1 27 9 
13 40 40 1 18 60166 6 1 0 2 3 0 4 1 10 4 0 1 1 195388 1902 2 48 1 
4 30 37 1 50 83742 1 3 0 1 4 0 4 1 13 2 0 3 1 193106 0 1 42 2 
5 40 22 1 62 76034 1 1 0 4 4 0 4 1 9 11 0 3 1 293324 0 1 24 2 
9 60 33 NaN 32 115771 1 1 0 1 3 0 10 14 13 7 0 1 3 181091 0 2 27 2 
NaN 45 19 1 36 118551 NaN 1 0 2 2 0 2 1 10 14 0 3 1 263338 0 5 45 2 
6 60 38 1 34 176683 5 1 2258 11 4 0 1 1 14 2 0 3 3 162613 0 1 53 2 
13 52 35 1 17 220517 5 1 0 6 3 10520 4 1 12 7 0 1 1 387777 0 1 46 11 
4 55 52 1 40 158294 2 1 0 1 3 0 2 1 13 13 15024 1 1 194995 0 3 26 7 
8 40 36 1 46 213750 1 1 0 4 4 3325 10 1 9 4 4101 2 3 108320 0 1 52 14 
6 40 31 1 18 136384 1 1 0 1 3 0 10 1 13 9 0 1 3 19302 0 1 43 2 
12 40 37 1 42 190759 1 2 0 10 6 0 2 1 8 2 0 4 4 242713 0 1 62 1 
11 30 25 1 34 113760 1 1 0 4 3 0 4 1 9 11 0 1 3 60726 0 NaN 43 4 
NaN 40 19 1 28 112683 NaN 1 0 4 2 0 2 22 9 4 0 3 3 371827 0 2 49 7 
8 52 38 1 76 163911 1 1 0 3 6 5178 13 1 7 6 0 2 2 153685 0 2 37 2 
3 5 29 1 62 137589 2 1 0 3 1 0 4 1 7 5 0 1 1 85572 0 5 48 4 
10 40 52 1 28 264136 4 3 0 7 4 2885 11 1 11 7 0 2 2 312500 0 4 55 1 
2 40 30 1 48 151411 1 1 0 2 3 0 4 1 10 4 0 1 1 210851 0 1 26 4 
8 40 57 1 56 437566 1 NaN 0 3 3 0 5 1 7 1 0 1 1 199572 0 1 30 1 
4 70 23 1 72 334277 1 1 0 4 4 0 4 1 9 7 0 3 1 203924 2258 1 51 13 
9 45 39 1 41 195881 4 1 0 1 4 0 4 1 13 7 0 3 1 82622 0 1 29 4 
13 40 35 1 42 101345 1 5 0 6 4 0 1 1 12 4 0 3 3 409200 0 2 71 2 
5 45 46 1 48 95989 1 2 0 11 3 0 2 1 14 1 0 1 3 55720 0 1 31 1 
7 50 23 1 62 198660 1 1 0 4 2 0 2 1 9 1 0 3 1 444554 0 1 45 2 
2 40 53 1 40 309350 2 1 0 4 3 0 3 36 9 1 0 1 1 146325 0 1 22 4 
4 55 50 1 43 264554 3 1 0 2 3 0 4 1 10 7 0 1 1 155965 0 5 51 2 
6 50 46 1 37 426001 4 1 0 1 6 0 4 1 13 1 0 2 3 44706 0 1 35 4 
8 65 25 1 46 164799 3 1 0 4 4 0 1 1 9 4 0 3 3 158033 0 6 38 4 
3 30 24 1 35 199495 1 1 0 2 2 0 4 1 10 7 0 3 1 198148 2002 NaN 40 11 
5 55 36 1 43 481175 1 2 0 1 3 0 4 3 13 1 15024 1 2 383566 0 1 25 1 
2 40 25 1 20 34242 1 1 0 4 4 0 2 1 9 1 0 4 1 113099 0 2 31 1 
4 40 54 1 46 186061 1 2 0 4 3 0 8 1 9 4 0 1 2 77336 1977 1 30 4 
9 40 31 1 39 204098 1 1 0 2 6 3411 1 1 10 6 0 2 3 205659 0 1 46 11 
3 40 57 1 24 394860 1 1 0 13 6 0 4 1 6 6 0 5 2 210496 0 5 20 2 
5 40 65 1 26 344060 3 3 0 1 4 15024 6 1 13 4 0 3 3 226215 0 5 50 2 
10 50 56 1 44 304143 1 1 0 3 3 0 11 1 7 4 0 1 3 77415 0 1 36 6 
6 40 37 1 90 134414 1 1 0 14 3 0 2 NaN 16 6 0 1 1 188576 0 3 39 4 
10 35 21 1 26 193125 2 1 0 4 2 0 5 1 9 4 0 3 1 87169 0 5 23 6 
6 38 50 1 47 89813 1 1 0 7 4 0 5 1 11 2 0 2 1 85815 0 5 27 1 
10 50 27 9 28 179759 1 1 0 9 2 0 2 NaN 4 2 0 3 5 210867 0 2 55 1 
11 45 53 1 22 242094 3 1 0 6 3 0 4 1 12 1 0 1 1 233149 4356 5 50 2 
9 40 49 1 38 342019 1 1 0 2 6 0 7 1 10 14 0 2 1 157991 0 2 30 8 
2 43 41 1 27 251603 1 5 0 7 3 0 2 1 11 3 0 1 1 173682 0 1 49 11 
6 50 41 1 36 208946 1 1 0 5 3 0 4 1 15 4 15024 1 1 35166 0 1 39 4 
9 44 38 1 56 124094 1 1 0 2 6 0 1 1 10 2 5721 2 3 168407 0 6 37 2 
3 57 21 1 53 185732 1 1 0 2 4 0 3 1 10 9 0 3 1 236696 0 NaN 66 4 
6 39 37 1 55 216853 6 1 0 5 1 0 1 1 15 2 0 1 3 76767 0 1 32 1 
5 60 36 1 53 122353 5 1 0 7 6 0 9 1 11 4 0 2 3 379672 0 4 34 2 
4 48 18 1 44 234880 2 4 0 4 2 0 1 NaN 9 1 0 3 2 296090 0 1 67 2 
14 40 44 1 33 126010 4 1 0 11 3 0 7 1 14 4 0 1 1 296858 0 1 41 4 
4 65 64 40 57 194096 1 1 0 4 3 0 4 1 9 4 0 1 3 212838 0 1 45 2 
3 20 19 1 17 63234 1 1 1602 4 2 0 7 1 9 2 0 3 1 156618 0 5 26 2 
5 40 49 1 57 460408 1 1 1977 11 3 0 2 1 14 2 0 1 3 185041 1977 6 37 4 
13 20 22 1 27 160784 1 1 0 2 4 0 4 1 10 4 0 3 5 137876 0 1 53 4 
2 48 22 1 33 26490 1 3 0 15 3 0 4 21 3 2 0 1 1 216867 0 1 36 4 
NaN 40 47 28 44 311974 NaN 5 0 4 6 0 7 1 9 4 0 2 2 308499 0 1 35 4 
6 48 60 1 29 76313 1 1 0 1 4 0 4 1 13 1 8614 2 1 125019 0 1 28 1 
9 40 57 1 36 309778 1 1 0 4 6 0 7 1 9 2 0 2 3 106910 0 1 42 2 
7 12 24 5 20 169760 1 1 0 8 2 0 4 1 5 2 0 3 3 402778 0 1 31 15 
9 38 33 1 21 160458 1 1 0 2 6 0 4 1 10 4 0 2 3 159548 0 1 27 2 
4 40 29 1 64 110946 1 NaN 0 1 3 0 4 1 13 1 0 1 1 211482 0 5 18 4 
3 30 18 1 31 113324 1 1 0 3 4 0 7 1 7 2 0 3 1 41506 0 1 36 2 
6 46 46 1 19 142621 1 NaN 0 11 3 0 1 1 14 1 7688 1 1 197332 0 1 50 4 
9 25 20 1 49 248160 1 6 0 2 4 0 3 1 10 2 0 3 1 41356 0 1 23 11 
5 75 46 1 50 154474 2 1 0 9 3 0 3 10 4 3 0 1 1 110015 0 1 47 2 
7 40 34 1 42 37933 1 1 0 4 3 0 2 1 9 4 0 1 3 297094 0 1 45 3 
4 50 44 1 29 207668 3 5 0 11 3 0 4 NaN 14 11 0 1 1 71556 0 1 21 4 
9 40 55 1 48 192900 4 2 0 2 3 0 10 1 10 4 0 1 1 321333 0 1 43 4 
3 40 39 1 46 348326 1 1 0 4 4 0 4 1 9 11 0 2 1 184531 0 1 18 2 
9 40 29 1 48 131415 1 1 0 4 6 0 2 1 9 2 0 2 1 176137 0 5 23 2 
2 40 64 1 24 59987 1 3 0 4 4 0 2 1 9 2 0 5 5 217802 0 1 53 4 
4 48 57 5 38 83033 1 1 0 2 4 0 1 1 10 2 0 2 3 109015 1887 5 40 4 
10 45 57 1 32 219775 2 1 0 4 3 0 4 1 9 4 0 1 1 264148 0 2 51 3 
5 40 35 1 24 116391 5 1 0 1 4 0 1 1 13 1 0 3 2 91124 0 2 28 2 
9 40 49 1 44 27802 1 5 0 1 1 0 2 1 13 11 0 1 3 160647 0 1 32 7 
5 55 45 1 25 35723 1 1 0 4 3 0 9 1 9 7 0 1 3 368561 0 1 39 2 
3 40 18 1 33 334984 1 1 0 2 2 0 1 1 10 4 0 3 3 209792 0 NaN 30 2 
2 50 40 1 23 311920 1 1 0 2 3 0 2 1 10 2 0 1 2 192381 0 2 37 4 
9 38 44 NaN 36 548303 1 1 0 2 1 0 4 1 10 13 0 1 1 57600 0 NaN 25 2 
9 40 41 1 41 293971 1 5 0 7 2 0 4 1 11 4 0 3 1 79864 0 1 48 13 
2 40 37 1 83 102308 1 3 1980 1 4 0 7 1 13 2 0 2 4 49687 0 NaN 23 7 
9 40 21 1 34 102953 1 1 0 4 4 0 1 1 9 4 0 3 3 26410 1741 NaN 23 1 
3 40 27 1 26 172927 1 1 0 10 4 0 15 1 8 4 0 3 3 184477 2415 1 19 1 
7 40 22 1 40 126569 1 4 0 10 4 4064 7 1 8 4 0 3 3 254293 0 1 48 11 
3 40 52 1 27 182856 1 1 0 3 6 0 1 1 7 6 0 5 1 167527 0 1 52 2 
10 60 47 1 41 192251 2 1 0 1 3 0 2 1 13 4 0 1 3 326292 0 1 24 2 
3 40 38 1 38 169408 1 5 1408 4 6 0 3 NaN 9 2 0 3 1 193026 0 5 36 2 
6 40 43 1 30 76534 5 2 0 1 4 7298 2 1 13 6 0 3 1 125461 0 1 27 1 
2 40 33 11 34 150057 1 1 0 4 3 0 6 1 9 2 0 1 3 178463 1672 NaN 32 11 
3 30 47 1 35 45937 1 1 0 4 1 0 2 1 9 2 0 1 3 111961 0 NaN 42 4 
5 40 21 1 33 178683 1 3 0 4 2 0 7 1 9 4 0 3 5 277530 0 1 50 6 
8 40 44 1 39 121407 4 5 0 4 4 0 4 1 9 14 0 2 3 161240 0 1 55 11 
5 70 37 1 44 240137 3 1 0 11 3 0 4 1 14 4 0 1 1 196123 0 1 34 4 
6 45 45 3 33 176069 4 1 0 1 3 99999 2 1 13 2 0 1 3 358242 0 1 68 3 
10 40 62 1 37 87239 1 1 0 4 3 0 1 1 9 14 6418 1 4 266624 0 3 42 4 
4 26 57 1 47 301227 1 1 0 4 4 4101 1 1 9 2 0 2 1 161097 0 NaN 75 4 
9 24 52 1 36 220562 5 1 0 2 4 0 1 1 10 4 0 5 3 255927 0 1 48 2 
1 40 31 1 46 181284 1 5 0 5 3 0 4 8 15 2 0 1 5 173858 0 1 33 6 
5 60 38 1 30 24968 1 1 1977 11 3 0 2 1 14 8 0 1 1 234901 0 1 20 4 
6 90 26 1 55 162164 1 1 0 1 3 0 2 1 13 4 0 1 1 31558 0 1 38 1 
5 37 26 1 55 165097 1 1 0 4 4 15024 4 1 9 8 0 3 3 599057 0 1 48 1 
4 35 30 1 46 288437 3 1 0 7 3 0 4 1 11 8 0 1 1 443546 0 1 34 11 
4 40 62 1 30 50880 1 1 0 2 3 0 4 1 10 4 0 1 1 81534 0 1 30 4 
9 40 34 1 48 79078 1 1 0 4 4 0 9 1 9 4 0 4 1 344073 0 2 39 11 
9 40 49 NaN 45 210474 1 1 0 7 3 0 6 1 11 4 0 1 1 160167 0 1 36 6 
9 40 33 1 55 413870 1 1 0 4 6 0 4 1 9 7 0 2 1 118551 0 1 27 11 
6 42 38 5 65 180303 1 1 0 7 3 0 1 1 11 2 0 1 3 359001 0 1 40 1 
13 55 36 1 19 110668 5 1 0 2 6 0 1 1 10 1 0 2 5 217414 0 NaN 37 8 
4 35 26 1 47 170649 1 1 0 7 2 0 10 1 11 2 0 3 3 134287 0 1 52 2 
1 48 34 1 18 37394 1 2 0 1 3 0 4 1 13 8 0 1 1 108837 0 2 39 4 
11 40 26 1 36 28497 1 NaN 0 4 4 0 6 1 9 2 0 3 1 366889 0 1 71 2 
10 40 27 1 50 137646 1 1 0 4 3 0 8 1 9 1 0 1 3 409246 0 1 24 1 
6 45 48 1 32 264864 6 1 0 14 3 0 3 1 16 2 0 1 2 77102 0 1 57 4 
3 40 51 1 42 169182 5 1 0 4 6 0 4 1 9 13 0 5 3 134808 0 1 31 2 
5 49 47 1 30 197384 1 2 0 4 3 0 2 1 9 5 0 1 3 303637 0 NaN 20 4 
2 40 49 12 62 191330 1 3 0 9 3 0 4 1 4 4 0 1 2 31267 0 1 28 4 
8 40 57 1 34 32897 1 1 0 4 3 99999 4 1 9 2 0 1 1 236944 0 NaN 20 1 
9 35 21 18 62 197474 6 1 0 2 2 0 3 1 10 1 0 3 1 184678 0 1 39 2 
11 40 61 1 28 218249 1 1 1564 4 4 13550 1 1 9 1 0 2 3 181200 0 1 27 3 
5 40 46 1 60 191320 1 1 0 6 3 0 4 1 12 16 0 1 1 181363 0 1 55 2 
8 40 40 1 53 48456 1 4 0 4 4 0 2 1 9 3 14344 3 3 200766 0 1 52 1 
9 40 28 1 23 80123 1 1 0 7 1 0 4 8 11 4 0 1 3 164170 0 1 47 15 
10 32 43 1 33 48520 1 5 0 5 4 0 6 1 15 1 0 3 3 73333 0 5 29 1 
6 40 18 1 40 112660 1 2 0 3 2 0 2 1 7 4 0 3 3 190325 0 1 24 6 
4 40 35 1 63 188386 1 1 0 2 4 0 13 1 10 4 0 3 2 27408 0 1 57 15 
9 25 21 1 37 226027 1 1 0 4 2 0 2 33 9 10 0 3 1 278391 0 1 52 1 
8 40 31 1 46 268392 1 2 0 4 3 0 13 1 9 3 0 1 1 137444 0 5 51 6 
6 40 29 1 41 212448 1 1 0 7 3 0 7 1 11 2 0 1 3 199411 0 5 31 13 
8 45 40 1 35 814850 1 1 0 1 3 0 2 5 13 2 0 1 3 222434 0 1 59 4 
NaN 30 21 1 20 179423 NaN 2 1504 4 2 0 11 1 9 1 0 3 3 161930 0 1 36 2 
7 45 30 1 71 140365 1 1 0 2 4 0 4 1 10 2 0 3 1 85374 0 1 51 2 
8 30 21 1 34 122276 1 1 0 7 4 0 4 1 11 4 0 3 5 25265 0 5 44 7 
9 40 29 14 55 223163 1 2 0 2 1 15024 4 1 10 4 0 1 1 221977 0 1 26 4 
1 40 43 1 38 370548 1 1 0 2 3 0 9 19 10 2 0 1 6 401623 0 1 19 2 
6 20 24 1 65 196643 1 1 0 11 4 0 5 24 14 2 0 3 1 160261 0 4 53 2 
6 40 45 1 38 172906 5 1 0 11 3 0 2 24 14 1 0 1 3 265477 0 1 25 2 
2 40 30 28 62 45054 1 1 0 4 3 0 4 1 9 8 0 1 3 175931 0 1 34 4 
2 40 45 1 22 138107 1 1 0 4 3 0 4 1 9 2 5013 1 1 362883 0 1 21 11 
9 35 53 1 20 350845 6 5 0 4 3 0 11 1 9 4 15024 1 3 156877 0 2 24 7 
3 20 22 NaN 47 190650 1 1 0 2 2 0 13 1 10 4 0 3 6 349212 0 5 60 2 
2 60 27 1 38 135803 5 1 0 13 3 0 1 1 6 4 0 1 3 206125 1887 1 30 1 
6 40 28 1 51 57211 1 1 0 1 1 0 4 13 13 4 0 1 1 338409 2754 1 27 4 
4 40 35 1 49 134367 1 1 0 1 3 0 2 1 13 4 0 1 1 61343 0 4 42 11 
2 40 35 9 46 357233 1 NaN 0 3 3 0 4 1 7 4 0 1 3 73715 0 1 30 4 
5 40 39 1 30 29083 1 1 1974 11 4 0 1 1 14 1 0 3 1 49020 0 1 28 1 
3 25 20 1 76 87284 1 2 0 4 5 0 4 1 9 7 0 3 3 285671 0 1 42 2 
4 50 46 1 51 106175 1 1 0 2 4 0 1 1 10 11 0 2 1 59767 0 2 28 2 
4 35 57 1 18 82743 2 1 0 12 3 0 3 21 2 13 0 1 3 253914 1977 1 23 4 
8 40 38 1 37 175080 1 1 0 4 3 0 2 18 9 2 0 1 1 179481 0 1 37 4 
2 50 41 1 73 160037 1 3 0 4 6 0 3 1 9 8 1506 2 1 283116 0 2 52 4 
6 70 54 1 60 290922 6 5 0 1 3 0 2 1 13 2 0 1 3 305319 0 NaN 53 2 
7 40 23 1 53 100681 1 1 0 15 1 0 1 21 3 1 0 1 1 358355 0 5 47 5 
5 40 23 1 40 165599 1 1 0 1 2 0 1 1 13 1 0 3 3 227943 0 1 41 4 
9 40 35 1 22 188246 1 1 0 4 2 0 11 1 9 1 0 3 1 214378 0 5 36 2 
4 35 27 1 42 380544 1 2 0 3 4 0 2 1 7 11 0 3 3 178713 0 1 56 4 
4 40 51 1 23 133935 1 1 0 2 3 0 4 1 10 1 0 1 1 79324 0 4 62 1 
9 40 32 1 48 213140 4 1 0 2 6 0 4 1 10 3 0 2 1 566117 0 1 80 2 
6 35 38 1 49 110510 1 4 0 11 3 0 2 1 14 4 0 1 2 242720 0 1 32 11 
5 60 42 1 39 154076 1 2 0 2 4 0 1 5 10 4 0 4 3 190403 0 1 50 1 
11 45 38 1 52 231335 1 2 0 9 3 0 8 1 4 4 0 1 3 126755 0 1 21 4 
3 35 49 1 26 214816 1 1 0 2 5 99999 2 1 10 2 0 1 1 187308 0 1 35 2 
5 50 33 1 22 415266 3 1 0 4 3 0 16 21 9 4 0 1 2 184245 0 NaN 19 6 
4 25 33 1 28 46990 1 1 0 2 4 0 7 1 10 4 0 2 3 112584 1902 1 70 7 
8 45 25 NaN 18 123207 1 1 0 4 6 0 2 1 9 2 0 3 3 296394 0 1 69 6 
6 50 39 1 25 212465 5 1 0 1 1 0 13 1 13 2 0 1 2 113253 0 4 33 4 
4 20 21 1 51 124569 1 1 0 2 2 0 1 1 10 4 0 3 1 275190 1902 6 23 1 
6 40 38 1 34 172232 1 2 0 1 6 0 11 1 13 9 0 4 3 103456 0 2 32 2 
4 35 64 1 31 283731 1 5 0 2 4 0 4 1 10 2 2354 5 1 162761 0 5 23 15 
4 40 47 1 62 110607 1 1 0 11 3 0 12 1 14 2 0 1 1 102308 0 1 68 1 
10 40 35 1 47 225515 1 1 0 3 3 0 1 1 7 1 0 1 3 98389 0 2 56 1 
10 40 56 1 54 31264 1 1 0 9 5 0 13 1 4 1 0 2 2 337065 0 1 17 6 
3 25 37 19 29 330416 1 1 0 2 6 0 4 1 10 2 0 2 3 24721 0 1 38 4 
5 40 42 1 36 549413 1 1 0 1 3 0 2 1 13 4 0 1 1 153489 0 1 55 9 
7 40 41 1 27 196456 1 1 0 4 3 0 2 1 9 1 0 1 1 113324 0 1 53 4 
6 50 36 21 41 236627 1 6 0 1 4 0 3 1 13 2 0 2 1 231082 0 1 38 11 
9 40 48 1 49 106276 1 3 0 4 4 1055 2 1 9 6 0 4 1 99385 0 5 19 4 
2 40 42 1 51 171986 1 6 0 2 3 0 1 1 10 11 0 1 5 310632 0 5 70 4 
2 55 45 1 38 150675 1 1 0 2 3 0 1 1 10 4 0 1 1 255014 0 5 50 7 
8 48 25 1 57 183735 1 1 0 4 3 0 1 1 9 6 0 1 3 109112 0 1 28 11 
7 40 28 1 47 47791 1 1 0 4 4 0 14 NaN 9 1 0 3 1 129624 0 1 44 1 
6 42 26 9 31 37894 5 4 0 1 2 0 4 1 13 7 0 3 1 216522 0 1 55 4 
6 60 59 11 55 445382 1 1 0 4 6 0 2 1 9 4 0 2 3 112798 0 1 60 11 
2 40 29 1 27 394708 1 1 0 3 2 0 4 29 7 1 0 3 1 267034 0 1 33 2 
7 19 32 1 41 346871 6 NaN 0 9 3 0 5 1 4 7 0 1 3 203849 0 1 42 13 
8 30 23 1 47 129882 1 1 0 10 5 0 1 21 8 9 0 3 1 283796 0 1 35 15 
4 40 23 1 55 190719 1 5 0 1 4 0 11 1 13 1 0 3 1 203182 0 1 31 11 
5 40 32 1 31 234108 1 2 0 1 1 0 2 1 13 1 0 1 3 273241 0 1 43 8 
NaN 40 21 1 23 253116 NaN 5 0 2 2 0 4 1 10 2 0 3 1 520231 0 1 60 4 
5 36 52 1 40 36228 1 1 0 11 3 0 4 1 14 3 0 1 2 172511 0 2 52 4 
9 52 27 1 36 109567 1 1 0 4 4 0 4 1 9 1 0 3 1 211184 0 1 35 7 
2 40 31 1 31 241852 1 4 0 4 3 0 11 1 9 2 0 1 1 397467 0 2 48 4 
6 40 76 1 30 143078 3 1 0 8 3 401 2 1 5 11 0 1 3 120796 0 1 58 3 
2 40 39 1 47 115040 1 1 0 1 3 0 1 1 13 4 0 1 1 138192 0 5 54 12 
4 40 18 1 36 128346 1 5 0 2 6 0 4 1 10 1 2176 3 6 206008 0 1 27 1 
9 40 24 1 27 125933 1 1 0 2 2 0 1 1 10 2 0 3 1 141040 0 4 29 1 
NaN 35 59 1 40 229516 NaN 1 0 11 3 0 1 1 14 11 0 1 1 188070 0 1 18 4 
2 50 47 1 51 256211 1 3 0 2 3 0 4 1 10 1 0 1 1 150429 0 1 48 1 
NaN 50 54 1 57 226941 NaN 6 0 2 2 0 7 1 10 4 0 2 3 95329 0 1 24 4 
6 40 32 1 24 216867 5 1 0 7 6 2174 2 1 11 1 0 2 4 110100 0 1 60 7 
9 40 50 1 28 145574 6 3 0 7 6 0 5 27 11 4 0 2 1 263200 0 1 30 4 
3 40 35 21 41 251786 1 5 0 6 2 0 4 1 12 2 0 2 2 204621 0 1 29 14 
6 32 56 1 27 154422 3 1 0 5 3 3456 1 1 15 4 0 1 3 75214 0 1 46 2 
3 10 17 1 78 208908 1 1 0 13 2 0 2 1 6 3 0 3 2 154908 0 3 29 4 
9 20 69 1 51 132879 1 1 0 3 3 0 3 1 7 4 0 1 4 185691 0 1 55 2 
3 38 32 1 40 136819 5 5 0 4 3 0 1 1 9 6 3103 1 1 247156 0 1 51 4 
7 40 30 1 21 73585 1 1 0 4 3 0 1 1 9 1 0 1 3 190228 0 1 43 4 
4 50 51 NaN 53 66893 3 2 0 2 3 3103 7 1 10 4 0 1 1 46281 1887 1 37 2 
3 40 28 1 38 49115 1 1 0 4 5 0 4 21 9 6 0 3 2 403671 0 1 30 2 
8 40 49 1 43 227886 1 1 0 15 6 0 1 25 3 1 0 4 3 99340 1429 1 36 1 
6 50 58 1 46 187778 3 1 1977 5 3 0 4 1 15 2 0 1 3 349910 0 1 44 10 
11 40 56 1 23 195805 5 1 0 15 3 0 2 1 3 2 0 1 3 294623 0 1 36 1 
4 48 31 1 29 165953 1 1 0 1 4 0 4 1 13 4 0 3 1 269654 0 1 52 1 
4 40 28 1 23 57600 1 1 0 1 3 0 1 1 13 4 0 1 3 175343 0 1 18 4 
7 60 43 1 39 295737 1 1 0 6 3 0 4 1 12 1 0 1 4 388849 0 5 55 4 
10 30 39 1 52 374524 1 1 0 4 3 0 14 1 9 13 0 1 3 115422 0 2 63 7 
9 20 17 1 57 187577 1 1 0 4 2 0 1 1 9 11 0 3 2 276718 0 1 46 1 
7 40 21 1 25 107125 1 1 0 3 3 0 2 1 7 2 0 1 3 161902 0 1 22 2 
4 40 45 1 38 198096 1 2 0 4 3 0 2 1 9 11 7688 1 3 182689 0 1 60 1 
10 12 67 1 34 203785 2 1 0 9 3 0 1 1 4 13 0 1 5 178878 0 1 51 1 
10 50 21 1 17 197057 1 3 0 4 5 0 4 1 9 2 0 3 1 170302 0 1 46 2 
9 40 43 1 35 267107 5 3 0 2 6 0 3 1 10 4 0 2 3 231964 0 1 33 4 
11 30 49 21 36 163265 1 1 0 1 6 0 15 30 13 10 0 6 1 402462 0 1 30 13 
12 30 55 1 21 160216 1 1 0 12 6 0 9 13 2 4 0 2 1 223613 0 1 45 4 
11 20 19 1 23 268700 6 1 0 10 2 0 4 1 8 2 0 3 3 56424 0 3 21 7 
2 48 54 1 48 428030 1 5 0 4 3 0 2 1 9 3 0 1 1 178946 0 1 37 1 
NaN 40 53 1 49 53878 NaN NaN 0 4 3 0 1 1 9 2 0 1 6 118058 0 2 41 1 
3 16 17 1 59 181153 1 1 0 3 2 0 3 1 7 4 0 3 1 230999 0 5 30 4 
5 40 36 1 35 143436 3 1 0 2 3 0 2 1 10 1 0 1 1 173968 0 1 27 1 
2 40 25 1 35 255237 1 NaN 0 2 3 0 6 1 10 2 0 1 1 161631 0 1 21 4 
2 40 44 1 41 285580 4 1 0 2 3 0 3 1 10 1 0 1 3 44822 0 2 31 4 
5 40 42 1 21 47902 4 3 0 2 6 0 9 1 10 5 0 2 2 70240 0 NaN 39 1 
7 40 22 1 26 181755 1 5 0 4 2 0 4 1 9 13 0 3 1 505980 0 1 27 11 
13 40 45 1 58 312956 6 1 0 2 3 0 1 1 10 7 0 1 1 30219 1741 1 56 4 
9 37 54 1 39 183356 1 1 0 2 4 0 10 1 10 3 0 2 3 231004 0 NaN 52 6 
6 40 45 1 48 117606 5 1 0 11 3 0 2 1 14 11 7688 1 1 324550 1762 1 70 4 
13 48 33 NaN 37 61735 1 1 0 4 3 0 2 1 9 1 7688 1 3 133503 0 1 39 2 
2 40 49 1 77 174020 1 1 0 2 3 0 2 1 10 13 0 1 3 146268 0 1 42 4 
8 45 29 1 21 89942 1 6 0 4 3 0 11 1 9 4 0 1 1 144556 0 1 23 2 
6 32 42 1 42 263984 1 6 0 2 3 0 4 1 10 6 15024 1 2 227065 0 1 35 15 
2 40 53 1 43 148549 1 1 0 4 3 0 4 1 9 2 0 1 2 55861 0 6 77 1 
8 40 25 1 54 251890 1 NaN 0 8 3 0 4 1 5 3 0 1 5 330774 0 1 45 2 
