1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.8 0.74 0.69 0.65 0.61 0.57 0.52 0.44 0.39 0.34 0.31 0.28 0.25 0.24 0.22 0.21 0.19 0.19 0.18 0.16 0.15 0.15 0.14 0.14 0.13 0.13 0.13 0.12 0.12 0.11 0.11 0.11 0.11 0.1 0.11 0.11 0.11 0.12 0.12 0.13 0.14 0.14 0.15 0.16 0.17 0.18 0.2 0.22 0.23 0.25 0.28 0.29 0.31 0.33 0.35 0.38 0.39 0.41 0.42 0.45 0.47 0.48 0.5 0.52 0.54 0.56 0.58 0.61 0.64 0.66 0.69 0.73 0.77 0.82 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.79 0.74 0.69 0.65 0.61 0.59 0.56 0.53 0.51 0.49 0.47 0.45 0.44 0.43 0.42 0.4 0.4 0.39 0.38 0.37 0.37 0.36 0.35 0.34 0.34 0.34 0.33 0.32 0.32 0.32 0.32 0.32 0.32 0.31 0.31 0.31 0.31 0.3 0.31 0.3 0.3 0.31 0.3 0.3 0.3 0.3 0.31 0.3 0.31 0.32 0.33 0.33 0.33 0.34 0.34 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.41 0.42 0.43 0.44 0.44 0.46 0.46 0.47 0.48 0.49 0.5 0.52 0.52 0.54 0.54 0.56 0.58 0.58 0.6 0.62 0.64 0.66 0.69 0.72 0.75 0.79 0.85 1.0 1.0 1.0 1.0 1.0 0.5013678431372549 0.1342195053988466 6.4799999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.66 0.68 0.68 0.63 0.57 0.63 0.59 0.63 0.62 0.66 0.74 0.74 0.74 0.72 0.7 0.73 0.73 0.75 0.74 0.76 0.73 0.74 0.72 0.72 0.72 0.72 0.62 0.63 0.63 0.64 0.63 0.62 0.63 0.59 0.58 0.6 0.61 0.63 0.61 0.58 0.58 0.67 0.72 0.76 0.77 0.8 0.82 0.85 0.89 0.91 0.95 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7553191489361702 0.7872340425531915 0.7872340425531915 0.776595744680851 0.8085106382978723 0.8404255319148937 0.8829787234042553 0.8829787234042553 0.8829787234042553 0.8723404255319149 0.8723404255319149 0.8723404255319149 0.8723404255319149 0.8617021276595744 0.8617021276595744 0.8617021276595744 0.9361702127659575 0.9468085106382979 0.8936170212765957 0.8723404255319149 0.8723404255319149 0.8404255319148937 0.8723404255319149 0.851063829787234 0.8617021276595744 0.8829787234042553 0.8723404255319149 0.9148936170212766 0.9574468085106383 0.9680851063829787 0.9468085106382979 0.9042553191489362 0.8829787234042553 0.8936170212765957 0.8404255319148937 0.8297872340425532 0.8404255319148937 0.8617021276595744 0.8936170212765957 0.925531914893617 0.9680851063829787 0.9680851063829787 0.9468085106382979 0.9574468085106383 0.9468085106382979 0.9148936170212766 0.8829787234042553 0.8723404255319149 0.8829787234042553 0.8936170212765957 0.9042553191489362 0.9361702127659575 0.925531914893617 0.925531914893617 0.9042553191489362 0.8723404255319149 0.8617021276595744 0.8191489361702128 0.8297872340425532 0.8404255319148937 0.851063829787234 0.851063829787234 0.8617021276595744 0.9042553191489362 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.8936170212765957 0.8936170212765957 0.8829787234042553 0.8936170212765957 0.8829787234042553 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.8936170212765957 0.9042553191489362 0.9042553191489362 0.9042553191489362 0.9148936170212766 0.9148936170212766 0.8829787234042553 0.9042553191489362 0.9042553191489362 0.9042553191489362 0.9042553191489362 0.925531914893617 0.925531914893617 0.9361702127659575 0.9574468085106383 0.9787234042553191 0.9787234042553191 0.9893617021276596 1.0 0.9574468085106383 0.9680851063829787 1.0 1.0 0.6550207843137256 0.0909596244815071 10.059999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 0.93 0.92 0.85 0.81 0.78 0.8 0.79 0.78 0.76 0.76 0.77 0.75 0.72 0.62 0.55 0.53 0.55 0.56 0.54 0.53 0.49 0.47 0.45 0.46 0.51 0.53 0.53 0.53 0.57 0.57 0.56 0.56 0.54 0.5 0.57 0.63 0.65 0.64 0.62 0.64 0.65 0.66 0.65 0.67 0.67 0.66 0.66 0.66 0.67 0.66 0.66 0.66 0.67 0.67 0.67 0.65 0.66 0.67 0.68 0.74 0.76 0.76 0.7 0.71 0.73 0.75 0.78 0.89 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 0.98 0.97 1.0 0.98 0.95 0.92 0.91 0.89 0.86 0.86 0.88 0.9 0.92 0.93 0.94 0.93 0.92 0.92 0.92 0.93 0.93 0.91 0.9 0.91 0.9 0.9 0.91 0.9 0.86 0.87 0.84 0.82 0.82 0.8 0.79 0.79 0.79 0.77 0.73 0.72 0.71 0.7 0.66 0.65 0.63 0.61 0.58 0.56 0.53 0.51 0.5 0.48 0.46 0.45 0.42 0.42 0.4 0.4 0.38 0.38 0.37 0.36 0.36 0.37 0.35 0.39 0.43 0.45 0.48 0.49 0.51 0.55 0.58 0.63 0.7 0.7 0.75 0.81 0.88 0.94 0.95 0.95 0.95 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5531921568627451 0.05177397468665898 7.9399999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.95 0.95 0.9 0.91 0.96 0.92 0.95 0.91 0.9 0.91 0.93 0.95 0.95 0.91 0.88 0.88 0.87 0.86 0.78 0.74 0.63 0.7 0.71 0.8 0.83 0.84 0.82 0.85 0.81 0.84 0.86 0.83 0.86 0.9 0.88 0.85 0.87 0.85 0.85 0.86 0.77 0.8 0.85 0.83 0.82 0.86 0.91 0.85 0.85 0.88 0.85 0.78 0.73 0.72 0.76 0.83 0.82 0.82 0.85 0.86 0.81 0.85 0.84 0.84 0.88 0.86 0.86 0.87 0.93 0.91 0.92 0.87 0.88 0.8 0.86 0.99 0.98 0.99 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.96 0.96 0.95 0.92 0.86 0.8 0.77 0.7 0.78 0.83 0.79 0.81 0.81 0.9 0.9 0.86 0.86 0.87 0.87 0.89 0.88 0.93 0.88 0.89 0.89 0.9 0.91 0.91 0.9 0.92 0.92 0.93 0.92 0.9 0.88 0.87 0.85 0.81 0.82 0.85 0.84 0.85 0.8 0.72 0.67 0.64 0.62 0.67 0.75 0.76 0.79 0.83 0.86 0.88 0.88 0.87 0.88 0.78 0.8 0.78 0.77 0.75 0.75 0.75 0.83 0.93 0.92 0.94 0.93 1.0 1.0 1.0 1.0 0.97 0.94 0.94 0.94 0.97 0.98 0.98 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5803847058823529 0.027565599329334868 12.91
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.9 0.9 0.89 0.88 0.84 0.77 0.72 0.69 0.56 0.54 0.52 0.49 0.51 0.57 0.56 0.6 0.68 0.81 0.82 0.84 0.83 0.84 0.84 0.85 0.87 0.84 0.85 0.87 0.87 0.88 0.88 0.88 0.89 0.9 0.91 0.92 0.92 0.92 0.93 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.94 0.93 0.92 0.9 0.9 0.91 0.9 0.85 0.82 0.82 0.83 0.87 0.88 0.88 0.87 0.85 0.84 0.83 0.82 0.82 0.83 0.84 0.87 0.88 0.88 0.88 0.88 0.89 0.89 0.9 0.91 0.91 0.9 0.91 0.9 0.89 0.9 0.91 0.9 0.91 0.9 0.9 0.9 0.91 0.9 0.91 0.9 0.91 0.92 0.9 0.91 0.92 0.91 0.92 0.93 0.92 0.92 0.92 0.93 0.92 0.93 0.93 0.94 0.93 0.93 0.93 0.93 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.96 0.95 0.96 0.96 0.96 0.97 0.96 0.97 0.99 1.0 1.0 1.0 1.0 0.7663168627450979 0.054073778444598236 5.4399999999999995
1.0 1.0 0.97 0.86 0.79 0.75 0.71 0.67 0.64 0.61 0.59 0.56 0.54 0.52 0.5 0.49 0.47 0.45 0.43 0.42 0.4 0.39 0.38 0.38 0.36 0.35 0.34 0.33 0.33 0.32 0.32 0.31 0.31 0.3 0.28 0.28 0.28 0.27 0.28 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.3 0.3 0.31 0.31 0.32 0.33 0.33 0.35 0.35 0.36 0.37 0.37 0.39 0.39 0.4 0.41 0.42 0.43 0.44 0.45 0.46 0.47 0.49 0.49 0.51 0.53 0.55 0.57 0.59 0.61 0.64 0.67 0.7 0.74 0.8 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.8 0.73 0.68 0.63 0.6 0.56 0.52 0.49 0.46 0.44 0.41 0.38 0.36 0.34 0.32 0.3 0.28 0.28 0.26 0.24 0.23 0.22 0.21 0.19 0.18 0.18 0.16 0.16 0.14 0.14 0.13 0.12 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.09 0.1 0.1 0.1 0.12 0.13 0.13 0.14 0.15 0.17 0.18 0.19 0.21 0.22 0.25 0.27 0.31 0.34 0.37 0.41 0.45 0.48 0.52 0.58 0.63 0.68 0.77 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47840392156862743 0.145669824698193 6.59
1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.99 0.98 0.97 0.98 0.98 0.98 0.97 0.94 0.91 0.89 0.91 0.9 0.82 0.75 0.74 0.54 0.47 0.47 0.49 0.48 0.44 0.41 0.43 0.48 0.55 0.55 0.56 0.58 0.6 0.58 0.56 0.56 0.55 0.55 0.55 0.55 0.55 0.54 0.55 0.55 0.54 0.54 0.55 0.53 0.53 0.53 0.53 0.53 0.53 0.53 0.52 0.53 0.53 0.55 0.57 0.6 0.57 0.6 0.7 0.74 0.76 0.79 0.81 0.82 0.82 0.81 0.79 0.78 0.78 0.8 0.81 0.81 0.82 0.82 0.83 0.84 0.84 0.83 0.81 0.81 0.82 0.85 0.86 0.89 0.89 0.9 0.92 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.94 0.94 0.94 0.95 0.96 0.95 0.95 0.94 0.95 0.93 0.93 0.92 0.91 0.91 0.93 0.91 0.91 0.91 0.9 0.89 0.85 0.85 0.75 0.65 0.62 0.61 0.58 0.55 0.53 0.53 0.55 0.54 0.55 0.54 0.55 0.54 0.54 0.54 0.46 0.42 0.39 0.39 0.35 0.32 0.32 0.29 0.28 0.27 0.26 0.25 0.25 0.33 0.38 0.44 0.44 0.43 0.42 0.38 0.4 0.4 0.44 0.48 0.49 0.53 0.58 0.59 0.61 0.66 0.85 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5892850980392157 0.09417298326351405 10.77
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.82 0.75 0.7 0.65 0.62 0.59 0.57 0.54 0.51 0.49 0.47 0.45 0.44 0.42 0.4 0.39 0.38 0.36 0.36 0.34 0.33 0.32 0.31 0.3 0.29 0.29 0.29 0.28 0.28 0.27 0.27 0.27 0.27 0.25 0.25 0.25 0.25 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.29 0.29 0.29 0.29 0.3 0.31 0.32 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.41 0.43 0.44 0.46 0.48 0.5 0.52 0.56 0.58 0.61 0.63 0.66 0.7 0.76 0.82 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.82 0.73 0.7 0.65 0.62 0.59 0.55 0.53 0.5 0.48 0.46 0.44 0.43 0.41 0.4 0.38 0.36 0.35 0.33 0.33 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.27 0.26 0.26 0.26 0.25 0.25 0.24 0.24 0.24 0.25 0.24 0.25 0.25 0.25 0.26 0.26 0.26 0.26 0.27 0.28 0.28 0.29 0.3 0.31 0.32 0.32 0.33 0.35 0.36 0.38 0.39 0.4 0.42 0.43 0.45 0.47 0.49 0.51 0.54 0.56 0.59 0.63 0.67 0.7 0.75 0.85 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4854376470588235 0.09889061530857363 5.88
0.8526315789473684 0.9157894736842105 0.9473684210526315 1.0 0.9894736842105263 0.9263157894736842 0.8631578947368421 0.8736842105263158 0.9157894736842105 0.8631578947368421 0.8947368421052632 0.8631578947368421 0.8315789473684211 0.8 0.7684210526315789 0.7894736842105263 0.8315789473684211 0.7894736842105263 0.7052631578947368 0.6421052631578947 0.6842105263157895 0.6631578947368421 0.6631578947368421 0.7052631578947368 0.8105263157894737 0.6842105263157895 0.5894736842105263 0.6210526315789474 0.6631578947368421 0.7157894736842105 0.6736842105263158 0.7157894736842105 0.5894736842105263 0.6 0.631578947368421 0.6421052631578947 0.7789473684210526 0.7157894736842105 0.7368421052631579 0.6842105263157895 0.6842105263157895 0.6947368421052632 0.6947368421052632 0.7894736842105263 0.8 0.7789473684210526 0.7789473684210526 0.6842105263157895 0.6842105263157895 0.6842105263157895 0.6842105263157895 0.6 0.6210526315789474 0.7473684210526316 0.6210526315789474 0.6210526315789474 0.6842105263157895 0.7263157894736842 0.7157894736842105 0.7368421052631579 0.7894736842105263 0.7789473684210526 0.7368421052631579 0.7684210526315789 0.6842105263157895 0.7684210526315789 0.7789473684210526 0.7894736842105263 0.8947368421052632 0.8736842105263158 0.8631578947368421 0.8315789473684211 0.7894736842105263 0.7789473684210526 0.7894736842105263 0.7578947368421053 0.7263157894736842 0.6947368421052632 0.7263157894736842 0.7684210526315789 0.7578947368421053 0.7684210526315789 0.7684210526315789 0.7578947368421053 0.7368421052631579 0.7789473684210526 0.7684210526315789 0.7894736842105263 0.8526315789473684 0.8736842105263158 0.8526315789473684 0.8210526315789474 0.7368421052631579 0.7684210526315789 0.8315789473684211 0.8421052631578947 0.8526315789473684 0.8526315789473684 0.7789473684210526 0.8105263157894737 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.85 0.79 0.76 0.71 0.69 0.66 0.6 0.52 0.43 0.35 0.27 0.16 0.14 0.21 0.3 0.31 0.37 0.41 0.4 0.41 0.42 0.44 0.49 0.55 0.66 0.7 0.69 0.74 0.73 0.71 0.72 0.78 0.74 0.75 0.76 0.77 0.72 0.71 0.69 0.7 0.76 0.77 0.83 0.8 0.77 0.75 0.77 0.72 0.71 0.67 0.72 0.72 0.76 0.74 0.75 0.79 0.74 0.72 0.65 0.7 0.72 0.69 0.67 0.67 0.64 0.67 0.65 0.66 0.68 0.68 0.72 0.72 0.73 0.79 0.8 0.77 0.82 0.8 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5982133333333334 0.09418226879876972 22.220000000000002
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.76 0.61 0.56 0.5 0.46 0.37 0.29 0.26 0.18 0.13 0.13 0.13 0.13 0.13 0.13 0.14 0.14 0.13 0.14 0.19 0.26 0.3 0.32 0.31 0.36 0.46 0.55 0.72 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.91 0.92 0.93 0.92 0.93 0.9 0.88 0.86 0.86 0.88 0.89 0.89 0.9 0.91 0.91 0.9 0.89 0.89 0.88 0.87 0.84 0.83 0.82 0.81 0.8 0.78 0.78 0.77 0.76 0.76 0.76 0.75 0.75 0.75 0.75 0.74 0.74 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.73 0.72 0.72 0.72 0.71 0.72 0.72 0.72 0.72 0.72 0.73 0.73 0.73 0.73 0.73 0.72 0.72 0.72 0.72 0.73 0.73 0.73 0.74 0.75 0.75 0.75 0.75 0.76 0.76 0.78 0.78 0.79 0.8 0.8 0.82 0.82 0.83 0.84 0.85 0.86 0.88 0.88 0.9 0.92 0.96 1.0 1.0 0.7896545098039215 0.1193101995907728 5.37
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.89 0.87 0.86 0.8 0.77 0.76 0.72 0.72 0.69 0.69 0.7 0.69 0.68 0.64 0.64 0.64 0.61 0.57 0.53 0.51 0.53 0.52 0.48 0.48 0.48 0.47 0.47 0.48 0.49 0.51 0.53 0.54 0.57 0.59 0.61 0.63 0.64 0.67 0.7 0.72 0.74 0.77 0.79 0.82 0.85 0.89 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.97 0.96 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.92 0.91 0.91 0.9 0.89 0.88 0.88 0.87 0.87 0.85 0.86 0.85 0.82 0.81 0.8 0.79 0.77 0.77 0.76 0.76 0.76 0.76 0.77 0.76 0.76 0.76 0.75 0.76 0.76 0.76 0.76 0.76 0.75 0.76 0.74 0.71 0.69 0.67 0.66 0.68 0.7 0.72 0.72 0.73 0.74 0.74 0.74 0.73 0.73 0.72 0.71 0.71 0.72 0.72 0.71 0.71 0.71 0.72 0.73 0.73 0.73 0.75 0.76 0.77 0.79 0.81 0.85 0.87 0.91 0.94 1.0 1.0 1.0 1.0 1.0 0.7406682352941176 0.0925928182059208 6.0
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.81 0.8 0.81 0.83 0.85 0.87 0.85 0.85 0.84 0.83 0.82 0.81 0.8 0.81 0.8 0.79 0.79 0.78 0.79 0.74 0.69 0.66 0.64 0.67 0.68 0.72 0.73 0.73 0.72 0.73 0.75 0.76 0.73 0.67 0.64 0.63 0.66 0.66 0.61 0.68 0.7 0.48 0.51 0.58 0.93 1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.97 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.92 0.92 0.93 0.92 0.92 0.92 0.85 0.78 0.77 0.75 0.72 0.71 0.68 0.68 0.65 0.65 0.63 0.63 0.63 0.64 0.65 0.66 0.66 0.65 0.67 0.68 0.7 0.71 0.73 0.76 0.76 0.79 0.8 0.8 0.82 0.85 0.9 0.89 0.9 0.93 0.93 0.96 0.97 0.96 0.96 0.94 0.94 0.93 0.92 0.92 0.92 0.93 0.92 0.92 0.97 0.97 0.98 0.97 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.98 0.97 0.96 0.94 0.93 0.95 0.95 0.98 0.97 0.98 1.0 1.0 1.0 1.0 0.7090035294117647 0.07872132323244906 7.06
1.0 0.98 0.96 0.95 0.93 0.91 0.88 0.87 0.87 0.85 0.85 0.84 0.83 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.83 0.83 0.81 0.82 0.81 0.83 0.8 0.83 0.81 0.8 0.8 0.82 0.8 0.83 0.82 0.81 0.82 0.83 0.83 0.83 0.82 0.83 0.83 0.81 0.81 0.81 0.81 0.83 0.83 0.81 0.81 0.8 0.8 0.82 0.8 0.79 0.79 0.72 0.74 0.75 0.77 0.8 0.81 0.81 0.82 0.82 0.81 0.82 0.85 0.85 0.84 0.86 0.86 0.86 0.86 0.86 0.87 0.88 0.87 0.88 0.88 0.88 0.88 0.88 0.87 0.9 0.88 0.89 0.91 0.9 0.9 0.91 0.93 0.93 0.93 0.93 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.86 0.72 0.79 0.85 0.57 0.51 0.47 0.42 0.37 0.35 0.31 0.28 0.41 0.47 0.53 0.55 0.58 0.61 0.59 0.6 0.58 0.55 0.39 0.35 0.28 0.23 0.25 0.2 0.37 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7185913725490196 0.08367818554955783 10.07
1.0 1.0 1.0 0.86 0.79 0.75 0.71 0.67 0.65 0.62 0.59 0.57 0.54 0.52 0.5 0.49 0.47 0.46 0.43 0.42 0.4 0.39 0.38 0.38 0.36 0.35 0.34 0.33 0.33 0.32 0.32 0.31 0.3 0.29 0.29 0.28 0.28 0.27 0.27 0.28 0.27 0.27 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.3 0.3 0.31 0.31 0.31 0.33 0.33 0.34 0.35 0.35 0.37 0.37 0.39 0.39 0.4 0.4 0.42 0.42 0.44 0.44 0.46 0.47 0.48 0.49 0.51 0.53 0.54 0.56 0.58 0.6 0.63 0.66 0.7 0.73 0.78 0.84 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.8 0.73 0.68 0.64 0.59 0.56 0.52 0.48 0.46 0.43 0.41 0.38 0.36 0.34 0.32 0.3 0.29 0.27 0.26 0.24 0.23 0.21 0.2 0.19 0.19 0.17 0.16 0.16 0.14 0.14 0.13 0.12 0.12 0.11 0.1 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.12 0.13 0.14 0.14 0.16 0.17 0.18 0.21 0.22 0.25 0.27 0.3 0.33 0.38 0.41 0.45 0.48 0.53 0.58 0.63 0.68 0.77 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47362235294117655 0.1442746741762399 6.58
1.0 1.0 1.0 1.0 1.0 0.97 0.86 0.8 0.77 0.73 0.71 0.69 0.65 0.64 0.61 0.59 0.57 0.56 0.55 0.54 0.53 0.52 0.5 0.49 0.48 0.48 0.47 0.46 0.46 0.45 0.44 0.44 0.43 0.43 0.42 0.42 0.42 0.42 0.42 0.42 0.42 0.43 0.43 0.43 0.43 0.43 0.43 0.43 0.44 0.44 0.45 0.45 0.45 0.45 0.46 0.47 0.48 0.49 0.52 0.52 0.51 0.52 0.53 0.55 0.56 0.57 0.57 0.57 0.56 0.56 0.56 0.54 0.54 0.55 0.55 0.55 0.56 0.56 0.58 0.61 0.63 0.64 0.66 0.68 0.7 0.72 0.76 0.78 0.82 0.85 0.86 0.88 0.88 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.88 0.72 0.65 0.51 0.38 0.35 0.33 0.32 0.34 0.35 0.36 0.36 0.36 0.35 0.34 0.32 0.31 0.29 0.26 0.24 0.23 0.23 0.21 0.19 0.16 0.15 0.14 0.13 0.12 0.12 0.12 0.12 0.12 0.11 0.11 0.12 0.14 0.15 0.16 0.17 0.18 0.19 0.21 0.23 0.38 0.44 0.46 0.47 0.49 0.51 0.55 0.57 0.58 0.61 0.64 0.65 0.69 0.74 0.78 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5764533333333333 0.1380351769417916 6.43
