1.0 1.0 1.0 1.0 0.98 1.0 0.99 0.99 1.0 1.0 0.99 0.98 0.99 0.99 0.98 0.99 0.98 0.98 0.98 0.99 0.97 0.99 0.98 1.0 0.98 0.98 1.0 0.99 0.98 0.95 0.97 0.96 0.95 0.97 0.97 0.98 0.96 0.95 0.96 0.96 0.96 0.97 0.96 0.97 0.97 0.96 0.97 0.97 0.96 0.96 0.94 0.94 0.95 0.95 0.94 0.95 0.94 0.97 0.97 0.98 0.97 0.96 0.98 0.98 0.98 0.98 0.97 0.98 0.97 0.99 0.97 0.98 0.98 0.98 0.99 0.98 0.99 0.98 0.95 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.96 0.97 0.98 0.96 0.96 0.97 0.95 0.95 0.94 0.93 0.93 0.94 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.96 0.95 0.96 0.96 0.96 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.95 0.96 0.94 0.94 0.95 0.92 0.95 0.92 0.88 0.88 0.89 0.88 0.85 0.87 0.89 0.9 0.93 0.93 0.91 0.93 0.96 0.96 0.95 0.96 0.98 0.98 0.96 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8538407843137255 0.027151944262053057 3.54
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.88 0.83 0.78 0.81 0.81 0.83 0.83 0.81 0.79 0.79 0.78 0.77 0.77 0.76 0.76 0.74 0.73 0.73 0.68 0.64 0.6 0.61 0.66 0.68 0.67 0.7 0.7 0.65 0.62 0.6 0.59 0.59 0.61 0.61 0.64 0.65 0.68 0.68 0.69 0.68 0.68 0.64 0.67 0.7 0.73 0.79 0.83 0.85 0.87 0.93 0.93 0.95 0.95 0.95 0.95 0.96 0.95 0.95 0.95 0.94 0.95 0.96 0.94 0.95 0.95 0.92 0.95 0.94 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.97 0.97 0.96 0.96 0.95 0.95 0.94 0.95 0.94 0.95 0.95 0.94 0.95 0.92 0.87 0.85 0.82 0.8 0.8 0.78 0.77 0.75 0.74 0.74 0.73 0.73 0.72 0.72 0.72 0.71 0.71 0.7 0.7 0.69 0.7 0.7 0.7 0.71 0.67 0.68 0.68 0.67 0.7 0.69 0.68 0.67 0.68 0.67 0.67 0.65 0.65 0.68 0.65 0.65 0.65 0.65 0.7 0.76 0.77 0.84 0.88 0.89 0.91 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.95 0.95 0.94 0.95 0.95 0.96 0.97 0.97 0.99 1.0 0.99 0.99 1.0 0.99 1.0 1.0 1.0 0.98 1.0 1.0 0.7579541176470589 0.07725365088981162 7.249999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.8 0.74 0.69 0.64 0.61 0.57 0.53 0.45 0.37 0.33 0.3 0.27 0.24 0.23 0.21 0.2 0.18 0.17 0.16 0.15 0.14 0.13 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.17 0.18 0.19 0.21 0.22 0.24 0.26 0.28 0.31 0.32 0.35 0.37 0.39 0.4 0.42 0.45 0.46 0.48 0.5 0.52 0.53 0.55 0.57 0.61 0.62 0.66 0.68 0.71 0.76 0.8 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.78 0.74 0.69 0.65 0.61 0.59 0.55 0.53 0.51 0.48 0.46 0.44 0.43 0.42 0.4 0.4 0.38 0.37 0.37 0.35 0.35 0.34 0.33 0.32 0.32 0.32 0.32 0.32 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.28 0.29 0.29 0.28 0.28 0.28 0.28 0.29 0.28 0.28 0.28 0.29 0.3 0.3 0.31 0.31 0.32 0.32 0.33 0.34 0.35 0.36 0.37 0.38 0.38 0.39 0.4 0.41 0.42 0.42 0.44 0.44 0.45 0.46 0.47 0.48 0.49 0.5 0.51 0.52 0.53 0.55 0.56 0.58 0.59 0.61 0.63 0.65 0.68 0.7 0.74 0.77 0.83 0.9 1.0 1.0 1.0 1.0 0.47800627450980393 0.13057493040276813 6.68
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.92 0.92 0.9 0.89 0.87 0.86 0.83 0.85 0.87 0.86 0.85 0.83 0.78 0.58 0.51 0.54 0.62 0.59 0.75 0.79 0.8 0.79 0.8 0.81 0.81 0.8 0.81 0.82 0.82 0.83 0.72 0.65 0.68 0.83 0.85 0.82 0.81 0.82 0.8 0.78 0.77 0.73 0.7 0.68 0.66 0.59 0.48 0.31 0.55 0.66 0.67 0.69 0.69 0.67 0.64 0.57 0.56 0.56 0.41 0.41 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.75 0.8 0.8 0.81 0.8 0.72 0.7 0.77 0.79 0.86 0.83 0.85 0.87 0.89 0.95 0.92 0.93 0.91 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.93 0.95 0.94 0.94 0.95 0.97 0.97 0.98 0.97 0.96 0.97 0.96 0.96 0.97 0.95 0.93 0.93 0.95 0.95 0.93 0.91 0.9 0.88 0.88 0.87 0.87 0.85 0.85 0.82 0.86 0.83 0.8 0.81 0.81 0.81 0.73 0.74 0.76 0.82 0.84 0.84 0.82 0.8 0.78 0.78 0.75 0.73 0.7 0.61 0.54 0.52 0.46 0.4 0.46 0.55 0.65 0.64 0.7 0.73 0.69 0.6 0.6 0.61 0.69 0.91 0.9 0.89 0.91 0.94 1.0 1.0 1.0 1.0 1.0 1.0 0.7029313725490196 0.0777555070165321 13.819999999999999
1.0 1.0 1.0 1.0 0.97 0.92 0.91 0.91 0.91 0.9 0.87 0.8 0.74 0.74 0.73 0.75 0.72 0.72 0.73 0.7 0.64 0.6 0.58 0.57 0.56 0.52 0.51 0.5 0.48 0.48 0.48 0.47 0.47 0.46 0.46 0.47 0.45 0.46 0.47 0.46 0.46 0.45 0.46 0.47 0.48 0.49 0.5 0.5 0.51 0.53 0.53 0.54 0.56 0.55 0.55 0.56 0.56 0.58 0.58 0.59 0.64 0.64 0.65 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.64 0.65 0.65 0.65 0.66 0.66 0.67 0.68 0.68 0.69 0.7 0.71 0.72 0.75 0.77 0.82 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.83 0.78 0.75 0.73 0.71 0.68 0.67 0.65 0.63 0.62 0.6 0.59 0.58 0.56 0.54 0.54 0.51 0.51 0.5 0.49 0.49 0.48 0.48 0.46 0.46 0.45 0.45 0.44 0.45 0.46 0.46 0.47 0.47 0.48 0.51 0.52 0.54 0.56 0.58 0.59 0.6 0.61 0.6 0.6 0.6 0.6 0.61 0.6 0.61 0.62 0.62 0.63 0.64 0.65 0.66 0.64 0.65 0.65 0.65 0.66 0.65 0.65 0.65 0.66 0.67 0.67 0.68 0.69 0.69 0.69 0.7 0.72 0.74 0.76 0.77 0.76 0.77 0.78 0.81 0.86 0.86 0.89 0.89 0.89 0.9 0.88 0.88 0.87 0.9 0.91 0.93 0.96 0.97 0.5613988235294117 0.08296850665297961 8.03
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.91 0.92 0.92 0.92 0.92 0.91 0.9 0.9 0.88 0.83 0.81 0.79 0.79 0.77 0.76 0.74 0.71 0.7 0.71 0.69 0.67 0.69 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.68 0.69 0.7 0.71 0.72 0.72 0.73 0.73 0.74 0.75 0.75 0.77 0.78 0.79 0.82 0.85 0.88 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.91 0.88 0.87 0.84 0.82 0.81 0.8 0.79 0.78 0.77 0.77 0.76 0.75 0.75 0.74 0.74 0.73 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.72 0.73 0.73 0.73 0.74 0.74 0.75 0.74 0.75 0.76 0.75 0.76 0.76 0.77 0.78 0.79 0.8 0.81 0.81 0.82 0.83 0.83 0.83 0.85 0.88 0.91 0.92 0.91 0.9 0.91 0.91 0.9 0.9 0.93 0.96 0.96 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7537270588235293 0.06986286874033065 4.73
1.0 1.0 1.0 1.0 0.99 0.99 0.99 1.0 0.95 0.95 0.95 0.94 0.85 0.83 0.78 0.72 0.79 0.78 0.79 0.78 0.81 0.83 0.82 0.84 0.88 0.85 0.84 0.87 0.9 0.91 0.85 0.87 0.85 0.87 0.89 0.93 0.93 0.89 0.86 0.86 0.85 0.85 0.88 0.9 0.88 0.88 0.85 0.83 0.83 0.85 0.88 0.89 0.85 0.81 0.82 0.8 0.81 0.87 0.87 0.84 0.86 0.88 0.91 0.92 0.87 0.86 0.85 0.86 0.89 0.9 0.91 0.91 0.9 0.94 0.91 0.89 0.89 0.92 0.9 0.88 0.81 0.81 0.82 0.85 0.89 0.9 0.92 0.92 0.92 0.92 0.92 0.91 0.88 0.88 0.92 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.98 0.93 0.84 0.78 0.82 0.83 0.81 0.79 0.78 0.74 0.69 0.77 0.84 0.89 0.96 0.87 0.88 0.86 0.86 0.86 0.91 0.91 0.88 0.88 0.88 0.87 0.87 0.85 0.87 0.86 0.9 0.85 0.82 0.81 0.83 0.82 0.75 0.73 0.79 0.85 0.86 0.9 0.9 0.91 0.86 0.86 0.86 0.84 0.8 0.74 0.78 0.76 0.84 0.85 0.91 0.93 0.93 0.93 0.91 0.93 0.91 0.87 0.83 0.84 0.86 0.86 0.86 0.86 0.86 0.86 0.88 0.86 0.86 0.87 0.9 0.94 0.94 0.94 0.97 0.97 0.98 0.98 0.97 0.98 0.97 1.0 1.0 0.95 0.6105886274509802 0.028295125874509802 11.33
1.0 1.0 1.0 0.99 0.96 0.92 0.89 0.88 0.91 0.92 0.92 0.92 0.92 0.92 0.9 0.89 0.85 0.82 0.81 0.81 0.87 0.9 0.92 0.89 0.87 0.92 0.94 0.9 0.91 0.9 0.91 0.89 0.87 0.85 0.88 0.88 0.9 0.92 0.88 0.86 0.85 0.87 0.88 0.81 0.8 0.82 0.81 0.84 0.89 0.87 0.85 0.83 0.83 0.85 0.88 0.88 0.89 0.89 0.86 0.85 0.86 0.86 0.89 0.93 0.93 0.9 0.88 0.86 0.88 0.86 0.89 0.91 0.87 0.86 0.85 0.86 0.85 0.82 0.84 0.81 0.78 0.8 0.78 0.79 0.72 0.77 0.82 0.84 0.94 0.95 0.95 0.96 1.0 0.99 1.0 0.99 1.0 1.0 1.0 1.0 0.95 1.0 1.0 0.97 0.98 0.97 0.98 0.98 0.97 0.97 0.94 0.94 0.94 0.9 0.87 0.86 0.85 0.88 0.85 0.86 0.86 0.86 0.86 0.85 0.84 0.83 0.88 0.92 0.93 0.9 0.93 0.95 0.94 0.92 0.86 0.85 0.76 0.78 0.74 0.82 0.83 0.86 0.86 0.86 0.9 0.9 0.9 0.87 0.85 0.8 0.71 0.75 0.82 0.82 0.84 0.84 0.85 0.91 0.87 0.87 0.84 0.87 0.87 0.88 0.88 0.88 0.91 0.89 0.86 0.86 0.85 0.88 0.88 0.95 0.88 0.84 0.78 0.7 0.75 0.78 0.79 0.81 0.83 0.82 0.78 0.84 0.94 0.98 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 0.610547843137255 0.02826342505051903 11.43
1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.92 0.89 0.86 0.86 0.85 0.85 0.84 0.85 0.84 0.84 0.84 0.85 0.85 0.87 0.87 0.86 0.84 0.79 0.68 0.66 0.6 0.63 0.63 0.64 0.61 0.6 0.55 0.53 0.5 0.5 0.52 0.55 0.58 0.6 0.62 0.66 0.71 0.69 0.69 0.71 0.66 0.59 0.57 0.59 0.59 0.58 0.59 0.57 0.54 0.56 0.58 0.6 0.63 0.67 0.66 0.62 0.61 0.61 0.62 0.63 0.6 0.63 0.62 0.6 0.6 0.58 0.59 0.58 0.59 0.62 0.63 0.65 0.67 0.68 0.69 0.71 0.71 0.66 0.67 0.69 0.7 0.72 0.73 0.76 0.78 0.84 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.91 0.9 0.88 0.85 0.85 0.76 0.7 0.65 0.62 0.62 0.62 0.62 0.63 0.63 0.64 0.64 0.64 0.65 0.65 0.65 0.64 0.59 0.58 0.58 0.56 0.56 0.56 0.55 0.54 0.54 0.52 0.53 0.52 0.51 0.47 0.49 0.46 0.47 0.45 0.47 0.46 0.47 0.5 0.51 0.52 0.55 0.56 0.58 0.59 0.6 0.6 0.64 0.66 0.71 0.73 0.74 0.79 0.8 0.79 0.8 0.8 0.8 0.81 0.8 0.8 0.78 0.79 0.77 0.78 0.84 0.85 0.8 0.72 0.73 0.7 0.71 0.71 0.73 0.72 0.78 0.81 0.84 0.86 0.92 1.0 1.0 1.0 1.0 1.0 1.0 0.48842666666666656 0.04020955660991926 11.23
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.94 0.92 0.92 0.93 0.91 0.93 0.92 0.91 0.86 0.87 0.87 0.84 0.85 0.83 0.78 0.74 0.74 0.73 0.74 0.74 0.74 0.75 0.76 0.75 0.75 0.75 0.74 0.72 0.72 0.73 0.74 0.74 0.76 0.76 0.75 0.76 0.77 0.79 0.79 0.82 0.84 0.82 0.82 0.81 0.83 0.84 0.85 0.86 0.88 0.89 0.89 0.89 0.88 0.88 0.89 0.9 0.91 0.92 0.94 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.97 0.97 0.94 0.92 0.94 0.93 0.93 0.92 0.91 0.91 0.92 0.91 0.9 0.9 0.9 0.89 0.9 0.9 0.91 0.91 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.9 0.89 0.9 0.9 0.9 0.9 0.89 0.89 0.9 0.88 0.88 0.88 0.88 0.88 0.87 0.87 0.87 0.84 0.85 0.86 0.8 0.77 0.78 0.79 0.79 0.8 0.81 0.81 0.82 0.83 0.82 0.81 0.8 0.8 0.8 0.78 0.77 0.76 0.74 0.76 0.76 0.77 0.78 0.76 0.76 0.78 0.9 0.97 0.99 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.706463137254902 0.04476723977531718 6.02
1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.93 0.94 0.94 0.92 0.92 0.93 0.93 0.93 0.94 0.92 0.94 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.95 0.95 0.95 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.9 0.89 0.9 0.91 0.94 0.93 0.92 0.93 0.92 0.92 0.93 0.92 0.91 0.89 0.89 0.9 0.89 0.88 0.83 0.84 0.85 0.86 0.86 0.85 0.84 0.83 0.84 0.84 0.87 0.87 0.87 0.88 0.89 0.88 0.91 0.95 0.96 0.96 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.91 0.87 0.85 0.82 0.82 0.87 0.87 0.85 0.88 0.87 0.88 0.88 0.88 0.86 0.86 0.85 0.83 0.78 0.73 0.75 0.7 0.7 0.72 0.75 0.77 0.78 0.79 0.8 0.83 0.83 0.82 0.83 0.87 0.94 0.9 0.93 0.96 0.97 1.0 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8121615686274511 0.039509203514955786 5.050000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.83 0.76 0.71 0.67 0.62 0.59 0.55 0.5 0.41 0.36 0.32 0.28 0.26 0.24 0.21 0.2 0.19 0.18 0.17 0.15 0.14 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.1 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.1 0.1 0.11 0.12 0.12 0.13 0.14 0.15 0.17 0.19 0.2 0.21 0.23 0.25 0.27 0.3 0.32 0.33 0.36 0.37 0.39 0.41 0.43 0.45 0.46 0.48 0.5 0.52 0.54 0.56 0.59 0.62 0.64 0.68 0.7 0.74 0.78 0.84 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.79 0.75 0.69 0.65 0.61 0.58 0.55 0.53 0.51 0.48 0.46 0.45 0.43 0.43 0.41 0.39 0.39 0.38 0.36 0.36 0.35 0.34 0.33 0.33 0.33 0.32 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.29 0.29 0.29 0.29 0.28 0.29 0.28 0.28 0.29 0.28 0.29 0.28 0.29 0.3 0.29 0.3 0.31 0.32 0.31 0.32 0.33 0.34 0.34 0.36 0.36 0.38 0.38 0.39 0.39 0.4 0.42 0.43 0.43 0.44 0.45 0.46 0.47 0.47 0.49 0.49 0.51 0.52 0.53 0.54 0.56 0.58 0.59 0.61 0.62 0.65 0.67 0.7 0.73 0.77 0.82 0.89 1.0 1.0 1.0 1.0 0.4772517647058824 0.1301526200593618 6.7299999999999995
1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.94 0.94 0.96 0.96 0.96 0.96 0.96 0.99 0.96 0.96 0.98 0.98 1.0 1.0 1.0 0.99 0.98 0.98 0.99 0.98 0.97 0.99 0.99 0.99 0.97 0.98 0.98 0.97 0.98 0.99 1.0 0.97 0.98 0.98 1.0 1.0 0.99 0.97 0.96 0.95 0.96 0.96 0.91 0.73 0.62 0.51 0.53 0.5 0.49 0.54 0.55 0.56 0.58 0.61 0.63 0.66 0.69 0.73 0.77 0.82 0.84 0.92 0.95 0.95 0.95 0.94 0.94 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.96 0.96 0.97 0.97 0.98 0.99 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.92 0.91 0.88 0.92 0.93 0.94 0.95 0.95 0.94 0.88 0.84 0.88 0.87 0.93 0.93 0.86 0.77 0.73 0.7 0.7 0.76 0.82 0.87 0.85 0.85 0.84 0.82 0.82 0.82 0.83 0.83 0.84 0.84 0.85 0.86 0.86 0.85 0.85 0.85 0.84 0.83 0.85 0.85 0.86 0.86 0.86 0.86 0.87 0.86 0.86 0.88 0.88 0.89 0.9 0.91 0.92 0.93 0.95 0.94 0.94 0.95 0.94 0.95 0.94 0.95 0.95 0.96 0.96 0.95 0.98 0.99 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6759113725490195 0.04563854925397924 5.76
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.96 0.94 0.96 0.94 0.93 0.98 0.95 0.96 0.96 0.97 0.98 0.98 0.98 0.97 0.96 0.96 0.96 0.97 0.96 0.97 0.97 0.96 0.97 0.97 0.95 0.96 0.97 0.96 0.97 0.98 0.97 0.96 0.97 0.97 0.97 0.99 0.98 0.97 0.97 0.97 0.98 0.98 0.97 0.97 0.94 0.94 0.93 0.94 0.92 0.93 0.94 0.94 0.94 0.92 0.94 0.9 0.89 0.85 0.88 0.86 0.82 0.8 0.82 0.82 0.81 0.79 0.81 0.78 0.7 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.88 0.89 0.91 0.93 0.93 0.93 0.93 0.9 0.94 0.95 0.9 0.89 0.91 0.91 0.9 0.92 0.96 0.97 0.98 0.97 0.98 0.97 0.96 0.95 1.0 1.0 1.0 1.0 0.99 0.97 0.97 0.98 0.98 0.97 0.98 0.97 0.97 0.97 0.95 0.96 0.96 0.96 0.97 0.98 0.98 0.98 0.98 0.98 0.99 0.99 0.98 0.99 0.98 0.98 0.98 0.99 0.98 0.98 0.98 0.97 0.99 0.96 0.96 0.97 0.96 0.94 0.96 0.95 0.96 0.97 0.97 0.97 0.96 0.97 0.97 0.97 0.96 0.97 0.98 0.97 0.96 0.98 0.96 0.98 0.96 0.96 0.95 0.9 0.97 0.96 0.92 0.91 0.9 0.88 0.84 0.85 0.84 0.84 0.8 0.7324192156862744 0.04270285835278738 6.5
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 0.98 0.98 0.95 0.94 0.72 0.66 0.62 0.63 0.61 0.56 0.48 0.47 0.59 0.63 0.66 0.74 0.94 0.95 0.93 0.94 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.98 0.99 0.99 0.99 0.99 0.98 0.99 0.99 0.99 0.99 0.99 0.99 1.0 0.99 0.99 0.99 1.0 0.99 0.99 1.0 0.99 0.98 0.97 0.97 0.98 0.98 0.98 0.98 0.98 0.96 0.97 0.97 0.97 0.96 0.96 0.95 0.9 0.76 0.89 0.9 0.87 0.88 0.88 0.9 0.9 0.88 0.88 0.87 0.89 0.89 0.88 0.87 0.87 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.89 0.89 0.89 0.9 0.9 0.91 0.92 0.94 0.96 0.97 0.98 0.98 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.98 0.99 0.98 0.98 0.99 1.0 1.0 1.0 1.0 0.7578741176470588 0.03916083025897732 4.42
1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.99 0.95 0.95 0.94 0.94 0.96 0.96 0.96 0.95 0.95 0.95 0.94 0.95 0.96 0.93 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.93 0.92 0.91 0.92 0.91 0.91 0.92 0.93 0.93 0.92 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.93 0.9 0.89 0.92 0.89 0.88 0.88 0.87 0.87 0.89 0.91 0.9 0.9 0.87 0.87 0.89 0.88 0.88 0.89 0.89 0.89 0.92 0.91 0.92 0.9 0.93 0.95 0.94 0.93 0.92 0.93 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.94 0.95 0.99 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.94 0.94 0.93 0.94 0.94 0.94 0.95 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.93 0.93 0.92 0.92 0.94 0.95 0.94 0.93 0.93 0.92 0.92 0.89 0.91 0.93 0.93 0.9 0.91 0.91 0.9 0.89 0.9 0.89 0.89 0.9 0.9 0.9 0.9 0.91 0.9 0.9 0.91 0.91 0.91 0.88 0.89 0.91 0.9 0.91 0.92 0.9 0.94 0.94 0.94 0.92 0.91 0.91 0.92 0.9 0.92 0.9 0.91 0.91 0.9 0.92 0.92 0.93 0.94 0.92 0.93 0.93 0.93 0.95 0.95 0.94 0.96 0.94 0.95 0.95 0.94 0.96 0.96 1.0 1.0 1.0 1.0 1.0 0.98 0.99 0.99 1.0 0.8014062745098041 0.03019032381453287 7.180000000000001
1.0 1.0 0.97 0.86 0.8 0.75 0.71 0.68 0.64 0.61 0.58 0.57 0.54 0.53 0.5 0.48 0.47 0.45 0.44 0.42 0.4 0.39 0.39 0.38 0.36 0.35 0.34 0.33 0.33 0.32 0.31 0.3 0.3 0.29 0.29 0.28 0.28 0.27 0.27 0.27 0.27 0.26 0.26 0.27 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.28 0.3 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.36 0.36 0.37 0.38 0.39 0.4 0.4 0.42 0.42 0.44 0.45 0.45 0.47 0.49 0.49 0.51 0.53 0.55 0.56 0.58 0.61 0.63 0.67 0.7 0.73 0.78 0.84 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.81 0.75 0.69 0.64 0.6 0.56 0.52 0.49 0.46 0.44 0.41 0.39 0.36 0.34 0.32 0.31 0.29 0.27 0.26 0.24 0.23 0.22 0.2 0.19 0.19 0.17 0.16 0.16 0.14 0.14 0.13 0.13 0.11 0.11 0.1 0.1 0.09 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.1 0.09 0.1 0.1 0.12 0.13 0.13 0.14 0.15 0.16 0.17 0.19 0.21 0.22 0.25 0.26 0.3 0.33 0.36 0.39 0.43 0.47 0.52 0.56 0.61 0.67 0.75 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.475478431372549 0.14656380762783544 6.63
